,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,label
883,1.0,0.6430206298828125,0.897936224937439,0.49344730377197266,1.0,0.665903627872467,0.734551191329956,0.8035774827003479,0.9999995231628418,0.9560974836349487,1.0,0.9999996423721313,0.9999992847442627,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,0.9979792237281799,0.9975742697715759,0.9981752634048462,0.9986599683761597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8587469458580017,0.9999997615814209,0.9855443835258484,0.665903627872467,1.0,0.9519705176353455,0.6569485068321228,1.0,0.64402836561203,1.0,1.0,0.9413326978683472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.734551191329956,1.0,0.9641561508178711,0.7088879346847534,1.0,0.7147789001464844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9240779876708984,0.8035774827003479,0.9240779876708984,0.965060293674469,0.797580897808075,1.0,0.6147820949554443,0.9979190230369568,0.6098374724388123,1.0,1.0,0.7875795960426331,1.0,0.9453299045562744,1.0,0.9081948399543762,1.0,0.9999994039535522,0.6859592795372009,0.9571230411529541,1.0,0.9999992847442627,1.0,0.9999997615814209,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999998807907104,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
884,1.0,0.6161231398582458,0.9473624229431152,0.6124861240386963,1.0,0.9999995231628418,1.0,0.7293508648872375,0.9999997615814209,0.9686017036437988,1.0,1.0,0.9999996423721313,0.8076251149177551,1.0,1.0,1.0,1.0,0.9999997615814209,0.9989290833473206,0.9986573457717896,0.9986598491668701,0.9986573457717896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9984112977981567,0.9999997615814209,0.9999996423721313,0.9999997615814209,0.9999996423721313,0.9999991655349731,0.9999998807907104,1.0,0.9999995231628418,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.8414427638053894,1.0,0.9999995231628418,0.9702184796333313,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,0.9999995231628418,1.0,0.9999997615814209,1.0,0.7293508648872375,1.0,0.9732347130775452,0.7024194598197937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9655913710594177,0.9697279334068298,1.0,0.9999996423721313,0.9999994039535522,0.9999996423721313,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,0.9999995231628418,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
885,1.0,0.9999995231628418,0.9677883982658386,1.0,1.0,0.7404583096504211,1.0,0.7963000535964966,0.9999998807907104,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,0.9999995231628418,0.9999997615814209,0.9984990358352661,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9984344840049744,0.9999997615814209,0.9885976314544678,0.7404583096504211,0.9889467358589172,0.9523025155067444,0.7280529737472534,1.0,0.5540322661399841,1.0,0.6322896480560303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,0.9999997615814209,1.0,0.9683706760406494,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9907179474830627,0.7963000535964966,1.0,0.968268096446991,0.7414823174476624,0.903690755367279,1.0,1.0,1.0,0.9528282880783081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9999996423721313,1.0,0.9999998807907104,1.0,0.9999991655349731,1.0,0.5690063238143921,0.9999994039535522,1.0,1.0,1.0,1.0,0.9999990463256836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
886,1.0,0.9999990463256836,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,0.9999998807907104,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,0.9999996423721313,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999991655349731,0.9999994039535522,0.9999986886978149,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9999995231628418,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,0.9999992847442627,0.9999998807907104,0.9999992847442627,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
887,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999997615814209,1.0,1.0,1.0,0.9999991655349731,1.0,0.9999998807907104,1.0,0.9999997615814209,1.0,1.0,0.9967302083969116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9999994039535522,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999994039535522,1.0,1.0,0.9999992847442627,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
888,1.0,0.6765797138214111,0.9566982984542847,0.6860975027084351,1.0,0.7406240105628967,0.9999997615814209,0.7097526788711548,0.9999998807907104,1.0,1.0,1.0,0.9999992847442627,0.9789447784423828,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,0.9968658089637756,0.997162401676178,0.9999995231628418,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7469286918640137,0.9999998807907104,1.0,0.7406240105628967,1.0,0.9736804962158203,0.7326520681381226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999991655349731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9899013042449951,0.7097526788711548,0.9906715154647827,0.9222866296768188,0.6975512504577637,0.7565017342567444,0.6891932487487793,0.7636142373085022,0.589461088180542,1.0,0.6650765538215637,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9999995231628418,1.0,0.9999990463256836,1.0,1.0,1.0,1.0,0.9999992847442627,0.9999998807907104,0.9999992847442627,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
889,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,0.9999998807907104,0.9999997615814209,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9957754015922546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999991655349731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999995231628418,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,0.9999996423721313,0.9604910612106323,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
890,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999994039535522,0.9999994039535522,0.9999995231628418,0.9999998807907104,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999995231628418,0.9999997615814209,1.0,1.0,0.9954344630241394,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999997615814209,1.0,0.9999994039535522,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999994039535522,1.0,0.9999996423721313,0.9999998807907104,0.9999998807907104,1.0,0.9995495676994324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999994039535522,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,0.9999991655349731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
891,1.0,1.0,0.9358466267585754,0.6250916123390198,1.0,0.9999997615814209,1.0,0.7371283173561096,1.0,1.0,1.0,0.9999992847442627,0.9999997615814209,0.9999996423721313,0.9999995231628418,0.9999997615814209,0.9999995231628418,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9982839226722717,1.0,1.0,0.9999997615814209,1.0,0.9999994039535522,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9909311532974243,0.7371283173561096,0.9935837388038635,0.9290491938591003,0.6782657504081726,0.7641531229019165,0.6277128458023071,1.0,1.0,0.9530602693557739,0.5446212887763977,0.8420324921607971,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
892,1.0,0.9999998807907104,0.9635759592056274,1.0,1.0,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999995231628418,0.9999998807907104,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,0.9946972131729126,0.9976824522018433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9952155351638794,0.9999997615814209,1.0,0.9999996423721313,1.0,1.0,0.9999995231628418,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999996423721313,1.0,1.0,0.9999995231628418,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999996423721313,1.0,1.0,0.9999995231628418,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
893,1.0,1.0,0.9721060395240784,0.9999995231628418,1.0,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999996423721313,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999995231628418,1.0,0.9974073767662048,0.9999995231628418,1.0,0.9985785484313965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9960523843765259,1.0,1.0,0.9999997615814209,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999998807907104,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
894,1.0,0.6983119249343872,0.9608983397483826,0.6107343435287476,1.0,0.8549255132675171,0.8245555758476257,0.9999996423721313,1.0,0.9643441438674927,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,0.9999992847442627,0.9974120259284973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8747639060020447,0.9999997615814209,0.9946040511131287,0.8549255132675171,1.0,0.9711700081825256,0.8237338066101074,0.950904130935669,0.713405191898346,0.9621873497962952,1.0,0.9476687908172607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.8245555758476257,1.0,0.9743870496749878,0.7662287354469299,0.950904130935669,0.5124824047088623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999996423721313,1.0,0.9999998807907104,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999997615814209,0.9644723534584045,1.0,1.0,1.0,0.9999994039535522,1.0,0.9999994039535522,0.9999994039535522,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9999996423721313,0.9999997615814209,1.0,1.0,1.0,0.9999994039535522,0.9999998807907104,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999988079071045,0.9999998807907104,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
896,1.0,1.0,0.9999997615814209,1.0,1.0,0.7969868183135986,0.9999995231628418,0.872754693031311,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,0.7969868183135986,1.0,0.9659556150436401,0.7832788825035095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999996423721313,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.872754693031311,1.0,0.9748554825782776,0.8440284729003906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999997615814209,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
897,1.0,0.9999998807907104,0.9999990463256836,0.9999998807907104,1.0,1.0,1.0,0.9999998807907104,1.0,0.9999992847442627,1.0,0.9999996423721313,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999995231628418,0.9999997615814209,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.9985295534133911,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999996423721313,0.9999997615814209,1.0,1.0,1.0,0.9999990463256836,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
898,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999996423721313,1.0,1.0,0.9999996423721313,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999996423721313,1.0,1.0,0.9999997615814209,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,0.9999997615814209,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999994039535522,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
899,1.0,1.0,0.9999998807907104,0.5699525475502014,1.0,0.6852325797080994,0.6852325797080994,0.6681609153747559,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.6852325797080994,1.0,0.9628840088844299,0.6554492712020874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.6852325797080994,1.0,0.9594957828521729,0.6554492712020874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9972555041313171,0.6681609153747559,0.9807614684104919,0.9401853084564209,0.6377665400505066,0.73691725730896,0.6439003944396973,0.9982482194900513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
900,1.0,0.7726484537124634,0.9756927490234375,0.7016642689704895,1.0,0.9999992847442627,0.9999997615814209,1.0,0.9999998807907104,0.9476152062416077,1.0,1.0,1.0,0.9069420099258423,0.9999998807907104,1.0,1.0,0.9999995231628418,1.0,0.998039186000824,0.998039186000824,0.9987321496009827,0.998039186000824,0.9796040654182434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8108749389648438,0.9999997615814209,1.0,0.9999992847442627,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999998807907104,0.9999997615814209,0.9999997615814209,0.9527208209037781,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9455655813217163,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
901,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999995231628418,1.0,0.9999996423721313,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9999992847442627,0.9999996423721313,0.9999995231628418,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,0.9999996423721313,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999992847442627,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999998807907104,0.9999997615814209,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,0.9999994039535522,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,0.9999992847442627,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,0.9999996423721313,0.9999996423721313,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999998807907104,1.0,1.0,0.9999997615814209,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423721313,0.9999997615814209,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999998807907104,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,0.9999992847442627,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
