,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label,69_a,69_b,178_a,178_b,306_a,306_b,449_a,449_b,106_a,106_b,641_a,641_b,725_a,725_b,364_a,364_b,2321_a,2321_b,495_a,495_b,31_a,31_b,161_a,161_b,681_a,681_b,747_a,747_b,1830_a,1830_b,20_a,20_b,2670_a,2670_b,463_a,463_b,710_a,710_b,749_a,749_b,186_a,186_b,19_a,19_b,840_a,840_b,39_a,39_b,793_a,793_b,175_a,175_b,734_a,734_b,1344_a,1344_b,1412_a,1412_b,1454_a,1454_b,27_a,27_b,101_a,101_b,1552_a,1552_b,155_a,155_b,58_a,58_b,344_a,344_b,735_a,735_b,1073_a,1073_b,162_a,162_b,400_a,400_b,112_a,112_b,658_a,658_b,123_a,123_b,136_a,136_b,366_a,366_b,144_a,144_b,17_a,17_b,1040_a,1040_b,2061_a,2061_b,407_a,407_b,170_a,170_b,86_a,86_b,1056_a,1056_b,54_a,54_b,674_a,674_b,279_a,279_b,195_a,195_b,272_a,272_b,1343_a,1343_b,264_a,264_b,47_a,47_b,277_a,277_b,479_a,479_b,1411_a,1411_b,1923_a,1923_b,40_a,40_b,355_a,355_b,361_a,361_b,21_a,21_b,180_a,180_b,1346_a,1346_b,750_a,750_b,131_a,131_b,275_a,275_b,437_a,437_b,276_a,276_b,137_a,137_b,127_a,127_b,179_a,179_b,527_a,527_b,50_a,50_b,915_a,915_b,1889_a,1889_b,2860_a,2860_b,408_a,408_b,1441_a,1441_b,452_a,452_b,1072_a,1072_b,156_a,156_b,166_a,166_b,859_a,859_b,159_a,159_b,57_a,57_b,921_a,921_b,462_a,462_b,69_31_a,69_31_b,178_31_a,178_31_b,306_527_a,306_527_b,449_31_a,449_31_b,106_31_a,106_31_b,641_31_a,641_31_b,725_106_a,725_106_b,364_31_a,364_31_b,2321_1344_a,2321_1344_b,495_150_a,495_150_b,31_527_a,31_527_b,161_106_a,161_106_b,681_31_a,681_31_b,747_31_a,747_31_b,1830_31_a,1830_31_b,20_150_a,20_150_b,2670_527_a,2670_527_b,463_527_a,463_527_b,710_1344_a,710_1344_b,749_527_a,749_527_b,186_31_a,186_31_b,19_150_a,19_150_b,840_150_a,840_150_b,39_31_a,39_31_b,793_31_a,793_31_b,175_106_a,175_106_b,734_31_a,734_31_b,1344_527_a,1344_527_b,1412_31_a,1412_31_b,1454_31_a,1454_31_b,27_150_a,27_150_b,101_31_a,101_31_b,1552_31_a,1552_31_b,155_31_a,155_31_b,58_106_a,58_106_b,344_106_a,344_106_b,735_31_a,735_31_b,1073_31_a,1073_31_b,162_106_a,162_106_b,400_31_a,400_31_b,112_106_a,112_106_b,658_31_a,658_31_b,123_31_a,123_31_b,136_31_a,136_31_b,366_31_a,366_31_b,144_31_a,144_31_b,17_150_a,17_150_b,1040_106_a,1040_106_b,2061_31_a,2061_31_b,407_31_a,407_31_b,170_106_a,170_106_b,86_106_a,86_106_b,1056_31_a,1056_31_b,54_31_a,54_31_b,674_31_a,674_31_b,279_527_a,279_527_b,195_31_a,195_31_b,272_31_a,272_31_b,1343_527_a,1343_527_b,264_31_a,264_31_b,47_31_a,47_31_b,277_31_a,277_31_b,479_527_a,479_527_b,1411_31_a,1411_31_b,1923_527_a,1923_527_b,40_31_a,40_31_b,355_31_a,355_31_b,361_527_a,361_527_b,21_31_a,21_31_b,180_527_a,180_527_b,1346_1344_a,1346_1344_b,750_31_a,750_31_b,131_150_a,131_150_b,275_31_a,275_31_b,437_31_a,437_31_b,276_150_a,276_150_b,137_150_a,137_150_b,127_150_a,127_150_b,179_527_a,179_527_b,527_1344_a,527_1344_b,50_106_a,50_106_b,915_150_a,915_150_b,1889_527_a,1889_527_b,2860_31_a,2860_31_b,408_31_a,408_31_b,1441_527_a,1441_527_b,452_31_a,452_31_b,1072_31_a,1072_31_b,156_31_a,156_31_b,166_31_a,166_31_b,859_31_a,859_31_b,159_150_a,159_150_b,57_106_a,57_106_b,921_31_a,921_31_b,462_31_a,462_31_b,69_31_279_a,69_31_279_b,178_31_279_a,178_31_279_b,306_527_31_a,306_527_31_b,449_31_279_a,449_31_279_b,106_31_279_a,106_31_279_b,641_31_1889_a,641_31_1889_b,725_106_279_a,725_106_279_b,364_31_279_a,364_31_279_b,2321_1344_527_a,2321_1344_527_b,495_150_150_a,495_150_150_b,31_527_1346_a,31_527_1346_b,161_106_279_a,161_106_279_b,681_31_279_a,681_31_279_b,747_31_1889_a,747_31_1889_b,1830_31_279_a,1830_31_279_b,20_150_131_a,20_150_131_b,2670_527_279_a,2670_527_279_b,463_527_31_a,463_527_31_b,710_1344_710_a,710_1344_710_b,749_527_1830_a,749_527_1830_b,186_31_279_a,186_31_279_b,19_150_150_a,19_150_150_b,840_150_150_a,840_150_150_b,39_31_1889_a,39_31_1889_b,793_31_279_a,793_31_279_b,175_106_279_a,175_106_279_b,734_31_279_a,734_31_279_b,1344_527_710_a,1344_527_710_b,1412_31_279_a,1412_31_279_b,1454_31_17_a,1454_31_17_b,27_150_150_a,27_150_150_b,101_31_460_a,101_31_460_b,1552_31_279_a,1552_31_279_b,155_31_527_a,155_31_527_b,58_106_279_a,58_106_279_b,344_106_279_a,344_106_279_b,735_31_279_a,735_31_279_b,1073_31_279_a,1073_31_279_b,162_106_279_a,162_106_279_b,400_31_279_a,400_31_279_b,112_106_31_a,112_106_31_b,658_31_279_a,658_31_279_b,123_31_279_a,123_31_279_b,136_31_279_a,136_31_279_b,366_31_279_a,366_31_279_b,144_31_279_a,144_31_279_b,17_150_150_a,17_150_150_b,1040_106_279_a,1040_106_279_b,2061_31_279_a,2061_31_279_b,407_31_279_a,407_31_279_b,170_106_279_a,170_106_279_b,86_106_279_a,86_106_279_b,1056_31_460_a,1056_31_460_b,54_31_279_a,54_31_279_b,674_31_279_a,674_31_279_b,279_527_279_a,279_527_279_b,195_31_279_a,195_31_279_b,272_31_279_a,272_31_279_b,1343_527_31_a,1343_527_31_b,264_31_279_a,264_31_279_b,47_31_279_a,47_31_279_b,277_31_279_a,277_31_279_b,479_527_527_a,479_527_527_b,1411_31_527_a,1411_31_527_b,1923_527_106_a,1923_527_106_b,40_31_5869_a,40_31_5869_b,355_31_279_a,355_31_279_b,361_527_710_a,361_527_710_b,21_31_1889_a,21_31_1889_b,180_527_150_a,180_527_150_b,1346_1344_710_a,1346_1344_710_b,750_31_279_a,750_31_279_b,131_150_47_a,131_150_47_b,275_31_279_a,275_31_279_b,437_31_279_a,437_31_279_b,276_150_1830_a,276_150_1830_b,137_150_150_a,137_150_150_b,127_150_150_a,127_150_150_b,179_527_527_a,179_527_527_b,527_1344_527_a,527_1344_527_b,50_106_279_a,50_106_279_b,915_150_150_a,915_150_150_b,1889_527_527_a,1889_527_527_b,2860_31_279_a,2860_31_279_b,408_31_279_a,408_31_279_b,1441_527_527_a,1441_527_527_b,452_31_460_a,452_31_460_b,1072_31_279_a,1072_31_279_b,156_31_527_a,156_31_527_b,166_31_527_a,166_31_527_b,859_31_279_a,859_31_279_b,159_150_31_a,159_150_31_b,57_106_279_a,57_106_279_b,921_31_279_a,921_31_279_b,462_31_279_a,462_31_279_b
2892,," ""Nike Womens Air Zoom Structure 19 CP - White/Volt-Black""@en "" Nike Shoes White/Volt-Black ""@en",,,," ""Nike Zoom Structure 19 Comp Pack Women's Running Shoes SP16 107""@en 107 · Nike Moderate Support Tr ah""@en","""Nike""@en",,1,,,,,,,,,,,,,,,,,,,,,clinical trial,clinical trial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Poland,Croatia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Puerto Rico,Puerto Rico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monitoring in clinical trials,Monitoring in clinical trials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tucumán Province,Salta Province,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Juana Díaz,Guayanilla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monteros department,Los Andes Department,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2893,," ""2018 New Jordan 13 Olive Black Light True Red""@en-US ""Where to buy Release Date 2018""@en-US",,,," "" x Kylie Jenner Iconic Sunglasses in Black/Silver"" ""Sunglasses | New Arrivals From Mother Denim Misa Los Angeles Citizens"" Frame",,,0,,Casarama School,,,,,,,,businessperson,,,,,,,,,,,studio album,human,,,,,,,,,,,,,,,,,,,,,,Africa,,,,,,,Madonna,,,Jenner,,,,English,,,,United States of America,,,,,,,,,,,,Kristen,,,Patrick Leonard,,,,,,Live to Tell,,,,pop music,,,,,,Brazil,,,,,,English,,,,,,,,,,,,,,,,,,,,Warner Bros. Records,,,,,,,,,,,,,,,,Madonna albums discography,,,female,,,,,,,,,,,,,,,,,,,,,,,,,,,True Blue,,,,,,,,,,,,,,,,,,,,,,,,,,,school,,,,,,,,occupation,,,,,,,,,,,,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,singer-songwriter,,,family name,,,,language,,,,Hawaii,,,,,,,,,,,,female given name,,,musician,,,,,,song,,,,music genre,,,,,,Bahia,,,,,,modern language,,,,,,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,,Sticky & Sweet Tour,,,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,educational institution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,singer,,,anthroponym,,,,,,,,Kalawao County,,,,,,,,,,,,given name,,,performing artist,,,,,,musical work,,,,art genre,,,,,,Serrolândia,,,,,,human language,,,,,,,,,,,,,,,,,,,,record company,,,,,,,,,,,,,,,,,,,grammatical gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2894,," ""Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow""@en "" Nike Pow Shoes 747966-001 ""@en",,,," ""Star Trekkin' Metallic Boot""@en",,"""EUR""@en, ""€24.00""@en",0,,,,,,,,,,,,,,,,,,,,United States of America,business,tribute album,,,,,,,Converse,,,,,,,,,,,,,,,,,,,,Paradise Papers,,,Motörhead,,,,,,,joint-stock company,,,,,,,,,,,,,,,,,,,Bruce Bouillet,,,Phil Knight,,,,,,,thrash metal,,,,,United States of America,,,,,,,English,,,,,clothing,,,,,,,,,,,,,,,,,,,,,,,,,,,,Converse,,Dow Jones Industrial Average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,retail,,,,,,,,,,Beaverton,,,,,,,,,,,,,,,,,,,,,,,,,,,Texas,,,,,,,,,trademark,,,,,,,,,,,,,,,,,,,,scandal,,,,,,,,,,type of business entity,,,,,,,,,,,,,,,,,,,musician,,,businessperson,,,,,,,music genre,,,,,New Hampshire,,,,,,,language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,,Walgreens Boots Alliance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dickens County,,,,,,,,,intellectual property,,,,,,,,,,,,,,,,,,,,incident,,,,,,,,,,,,,,,,,,,,,,,,,,,,,performing artist,,,profession,,,,,,,genre,,,,,Grafton County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,,,,,,,,,,,,,,,,,
2895,," ""Air Jordan XI ""Midnight Navy""""",,,," "" Keen Harvest MJ Midnight Navy ""@it ""Keen - it""@it",,,0,Dallas Christian School,,,id Software,,,,,American football player,,American football,,,,,,,,,,human,video game series,,,,,,,,,,,,,,,,,,,,,Garland,,,,,,,,,,Black,,,,,,,,United States of America,,,,,,,,,,,,Jordan,,,,,,,Microsoft Windows,,,,,,3D Realms,,platform game,,,,,,,,,,,,,,,,,,,Houston Texans,,,,,,,,,,,,,,,,,,,computer keyboard,,,,,,,,,,,male,,,,,,,,,,,,,floppy disk,,,,,,,,,,Commander Keen,,,,,,,,,,,,,,,,,,,,,,,,,,Tom Hall,,,,,school,,,business,,,,,profession,,type of sport,,,,,,,,,,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,,,,,,,,Georgia,,,,,,,,,,,,unisex given name,,,,,,,operating system,,,,,,enterprise,,video game genre,,,,,,,,,,,,,,,,,,,American football team,,,,,,,,,,,,,,,,,,,computer key,,,,,,,,,,,gender identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game designer,,,,,educational institution,,,organization,,,,,job,,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,,,,,,,,Gwinnett County,,,,,,,,,,,,given name,,,,,,,computing platform,,,,,,organization,,genre,,,,,,,,,,,,,,,,,,,sports team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2896,," ""Nike Roshe One""@en One Black 511881-026 - Purchaze""@en","""Nike""@en",,," ""Roshe One"" ""Nike Roshe One - 511881-026 | everysize.com""","""Nike""",,1,,,,,,,,,,,,,,,Italian,Italian,,,Italy,Italy,3D film,3D film,Rosalba Neri,Georges Chamarat,,,,,,,,,,,,,,,,,,,,,Hamburg,Hamburg,,,,,,,,,,,,,,,,,,,,,,,Giovanni Simonelli,Giovanni Simonelli,,,,,,,,,,,,,,,,,spy film,spy film,,,,,,,,,,,,,,,Claude Bolling,Claude Bolling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alfonso Balcázar,Alfonso Balcázar,,,color,color,,,,,,,,,,,,,,,language,language,,,Navarre,Bremen,motion picture credits,credit,screenwriter,stage actor,,,,,,,,,,,,,,,,,,,,,Hamburg-Mitte,Altona,,,,,,,,,,,,,,,,,,,,,,,author,author,,,,,,,,,,,,,,,,,,film genre,,,,,,,,,,,,,,,actor,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,film director,,,color scheme,cinematic technique,,,,,,,,,,,,,,,,,,,,Bremen,,,writer,actor,,,,,,,,,,,,,,,,,,,,,Veddel,Sülldorf,,,,,,,,,,,,,,,,,,,,,,,creator,creator,,,,,,,,,,,,,,,,,,art genre,,,,,,,,,,,,,,,artist,artist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,director,,,color,artistic technique
2897,," ""Nike Free RN - Black/White-Anthracite""@en "" Nike Black/White-Anthracite Mens Shoes 831508-001 ""@en",,,," ""Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue""@en "" Nike Blue Mens Shoes 831508-400 ""@en",,,0,,,,,,,,,,,,,,,Russian,Russian,,,Russia,Russia,film,film,Danila Kozlovsky,Elizaveta Boyarskaya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pavel Ruminov,Pavel Ruminov,,,,,,,Danila Kozlovsky,Sergey Livnev,,,,,,,,,melodrama,melodrama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pavel Ruminov,Pavel Ruminov,,,,,,,,,,,,,,,,,,,modern language,language,,,Kirov Oblast,Nizhny Novgorod Oblast,trailer,trailer,model,film producer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,composer,,,,,,,model,film director,,,,,,,,,theatrical genre,art genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,composer,composer,,,,,,,,,,,,,,,,,,,human language,,,,Lebyazhsky District,Dzerzhinsk,,,fashion person,media professional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,musician,,,,,,,fashion person,director,,,,,,,,,literary genre,genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,author,author,,,,
2898,," ""Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online""@en-US Online | New Jordans 2015""@en-US",,,," ""Air Jordan 13 Retro “Chicago” (#414571-122)""@en-US (#414571-122) | SobeSoles.com""@en-US",,,0,,,,,,,Rede Globo,Rede Globo,,,,,,,Portuguese,Portuguese,,,Brazil,Brazil,television series,television series,Monica Iozzi,Luciana Paes,,,,,,,,,,,,,,,,,,,,,São Paulo,São Paulo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rede Globo,Rede Globo,,,,,,,,,,,,,,,,,,,São Paulo,São Paulo,Vade Retro,Vade Retro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television network,television network,,,,,,,language,language,,,Mato Grosso do Sul,Santa Catarina,,,film director,journalist,,,,,,,,,,,,,,,,,,,,,Southwest Zone,West Zone of São Paulo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,business,,,,,,,,,,,,,,,,,,,,,,,,,,,television network,television network,,,,,,,,,,,,,,,,,,,Northwest Zone,Central Zone of São Paulo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,broadcast network,broadcast network,,,,,,,,,,,Juti,"Princesa, Santa Catarina",,,director,media professional,,,,,,,,,,,,,,,,,,,,,,Subprefecture of  Butantã,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,broadcast network,broadcast network,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2899,," ""NIKE ZOOM WINFLO 3"" "" kixpress.com - NIKE   3 831561-001","""NIKE""","""$117.95"", ""$97.95"", ""$100.95"", ""
               
               $83.95 


"", ""$106.95"", ""$118.95"", ""$165.95""",," ""Nike Free Run - White/Black""@en "" Nike Mens Shoes White/Black ""@en",,,0,,,,Rebellion Developments,,,,,,,,,,,English,,,,Brazil,United Kingdom,film,video game,Gael García Bernal,,,,,,,,,,,,,,,,,,,,,,Rio de Janeiro,,,,,,,,,,,,,,,,,,,,,,,,Matthew Hansen,,,,,,,,Niv Fichman,,,Wii,,,,,,Ubisoft,comedy film,sports video game,,,,,,,,,,,,,,,Kid Koala,,,,,,,,,,,,,,,,,,,,,,,computer keyboard,,,,,,,,,,,,,,,,,Elevation Pictures,,,,,,,,,,,,,,,,,,,,,,Zoom,,,,,,,,,,,,,,,,,,,,,,,,color,,,,,video game developer,,,,,,,,,,,modern language,,,,Rio Grande do Sul,England,trailer,,television actor,,,,,,,,,,,,,,,,,,,,,,Zona Sul,,,,,,,,,,,,,,,,,,,,,,,,journalist,,,,,,,,actor,,,operating system,,,,,,video game developer,film genre,video game genre,,,,,,,,,,,,,,,disc jockey,,,,,,,,,,,,,,,,,,,,,,,computer key,,,,,,,,,,,,,,,,,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,color scheme,,,,,organization,,,,,,,,,,,human language,,,,Getúlio Vargas,West Midlands,,,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,media professional,,,,,,,,artist,,,computing platform,,,,,,organization,art genre,genre,,,,,,,,,,,,,,,musician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,color,
2900,," ""Nike WMNS Air Max BW Ultra""@en Ultra Black Pure Platinum White 819638-001 - Purchaze""@en","""Nike""@en",,," ""Nike Air Max 2016 - Black/White-Dark Grey""@en "" Nike Grey Mens Shoes 806771-001 ""@en",,,0,,,,,,,,,,,,road bicycle racing,,,,,,,,,album,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hikaru Utada,,,,,,,,,,,,,,studio album,,,,,,,,,,,,Hikaru Utada,,,,,,COLORS,,,,pop rock,,,,,,,Australia,,,,,Japanese,,,,,,,,,,,,,,,,,,,,EMI Music Japan,,,,,,,,,,,,,,,,Hikaru Utada's albums in chronological order,Bennelong-SwissWellness-Cervélo,,,,,,,,,,,,,,,,,,,,,,,,Joseph Cooper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sports discipline,,,,,,,,,audio track,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blogger,,,,,,,,,,,,,,,,,,,,,,,,,,pianist,,,,,,,,,,music genre,,,,,,,Tasmania,,,,,modern language,,,,,,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,,Utada Hikaru Single Collection Vol. 1,,,,,,,,,,,,,,,,,,,,,,,,,2016 Tour de Taiwan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,,,,,,,,,,,,,,,,,,,,,,,,,keyboardist,,,,,,,,,,aspect of music,,,,,,,Circular Head,,,,,human language,,,,,,,,,,,,,,,,,,,,music organisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2901,," ""NIKE MERCURIAL VICTORY IV FG""@en apparel and sports equipment""@en FG - MAN SOCCER SHOES Nike colour Yellow 555613 703 Athletic footwear","""Nike""@en",,," ""NIKE MERCURIAL VICTORY V FG""@en FG - MAN SOCCER SHOES Nike colour White 651632 170 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,0,,,,,,,,,,singer-songwriter,,,,,English,,,,United States of America,,film,human,Hank Azaria,,,,,,,,,,,,,,,,,,,,,Great Britain,,,,,,,,,,White,,,,English,,,,United Kingdom,,,,,,,Heather Wahlquist,,,,,Anthony,,,Chris Hanley,,,,,,,,,,drama film,,,,,,,,,,,,,,,,Aaron Zigman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nick Cassavetes,,,,color,,,,,,,,,,,musical profession,,,,,natural language,,,,Delaware,,film frame,human body,character actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,,,,natural language,,,,Wales,,,,,,,film actor,,,,,male given name,,,film producer,,,,,,,,,,film genre,,,,,,,,,,,,,,,,record producer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television actor,,,,cinematic technique,,,,,,,,,,,profession,,,,,human language,,,,New Castle County,,,,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,,,,human language,,,,Caerphilly County Borough,,,,,,,actor,,,,,given name,,,producer,,,,,,,,,,art genre,,,,,,,,,,,,,,,,producer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grammatical gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,,,,technology,
2902,," "" Air Jordan 13 Retro ""playoff"" 2017""@en ""Air 2017 - – The Sneaker Authority""@en",,,," ""Nike Sportswear Air Footscape Magista Flyknit - Bright Crimson""@en "" Mens Shoes Nike Crimson 816560-600 ""@en",,,0,,,,,,,,,,,association football,,,,,,,,,,sports season,enterprise,,,,,,,,,,,,,,,,,,"Quiksilver, Inc.",,,,,,,,,,,,,,,,,,,,joint-stock company,,,,,,,,,,,,,,,,,,,,,,Ken Block,,,,,,,,,,,Chad,,,,,,,,,,,,,shoe,,,,,,,,,,,,,,,,,,,,,,,Foullah Edifice,,,,,,,,,,,,Gazelle FC,,,,,,,,,,,,,,,"Quiksilver, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Huntington Beach,,,,,,,,,,,,,,,,,type of sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,type of business entity,,,,,,,,,,,,,,,,,,,,,,skateboarder,,,,,,,,,,,Ennedi Region,,,,,,,,,,,,,type of sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,,,,,,,,,,,Wadi Hawar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2903,," ""Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,,," ""Air Jordan 14 Retro ""laney""""@en ""laney"" - New Arrivals – The Sneaker Authority""@en",,,1,,,,,,,,,,,,,,,,,,,,,clinical trial,clinical trial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Austria,Austria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monitoring in clinical trials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Flemish Region,Hordaland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Antwerp,Jondal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
