,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label,69_a,69_b,178_a,178_b,306_a,306_b,449_a,449_b,106_a,106_b,641_a,641_b,725_a,725_b,364_a,364_b,2321_a,2321_b,495_a,495_b,31_a,31_b,161_a,161_b,681_a,681_b,747_a,747_b,1830_a,1830_b,20_a,20_b,2670_a,2670_b,463_a,463_b,710_a,710_b,749_a,749_b,186_a,186_b,19_a,19_b,840_a,840_b,39_a,39_b,793_a,793_b,175_a,175_b,734_a,734_b,1344_a,1344_b,1412_a,1412_b,1454_a,1454_b,27_a,27_b,101_a,101_b,1552_a,1552_b,155_a,155_b,58_a,58_b,344_a,344_b,735_a,735_b,1073_a,1073_b,162_a,162_b,400_a,400_b,112_a,112_b,658_a,658_b,123_a,123_b,136_a,136_b,366_a,366_b,144_a,144_b,17_a,17_b,1040_a,1040_b,2061_a,2061_b,407_a,407_b,170_a,170_b,86_a,86_b,1056_a,1056_b,54_a,54_b,674_a,674_b,279_a,279_b,195_a,195_b,272_a,272_b,1343_a,1343_b,264_a,264_b,47_a,47_b,277_a,277_b,479_a,479_b,1411_a,1411_b,1923_a,1923_b,40_a,40_b,355_a,355_b,361_a,361_b,21_a,21_b,180_a,180_b,1346_a,1346_b,750_a,750_b,131_a,131_b,275_a,275_b,437_a,437_b,276_a,276_b,137_a,137_b,127_a,127_b,179_a,179_b,527_a,527_b,50_a,50_b,915_a,915_b,1889_a,1889_b,2860_a,2860_b,408_a,408_b,1441_a,1441_b,452_a,452_b,1072_a,1072_b,156_a,156_b,166_a,166_b,859_a,859_b,159_a,159_b,57_a,57_b,921_a,921_b,462_a,462_b,69_31_a,69_31_b,178_31_a,178_31_b,306_527_a,306_527_b,449_31_a,449_31_b,106_31_a,106_31_b,641_31_a,641_31_b,725_106_a,725_106_b,364_31_a,364_31_b,2321_1344_a,2321_1344_b,495_150_a,495_150_b,31_527_a,31_527_b,161_106_a,161_106_b,681_31_a,681_31_b,747_31_a,747_31_b,1830_31_a,1830_31_b,20_150_a,20_150_b,2670_527_a,2670_527_b,463_527_a,463_527_b,710_1344_a,710_1344_b,749_527_a,749_527_b,186_31_a,186_31_b,19_150_a,19_150_b,840_150_a,840_150_b,39_31_a,39_31_b,793_31_a,793_31_b,175_106_a,175_106_b,734_31_a,734_31_b,1344_527_a,1344_527_b,1412_31_a,1412_31_b,1454_31_a,1454_31_b,27_150_a,27_150_b,101_31_a,101_31_b,1552_31_a,1552_31_b,155_31_a,155_31_b,58_106_a,58_106_b,344_106_a,344_106_b,735_31_a,735_31_b,1073_31_a,1073_31_b,162_106_a,162_106_b,400_31_a,400_31_b,112_106_a,112_106_b,658_31_a,658_31_b,123_31_a,123_31_b,136_31_a,136_31_b,366_31_a,366_31_b,144_31_a,144_31_b,17_150_a,17_150_b,1040_106_a,1040_106_b,2061_31_a,2061_31_b,407_31_a,407_31_b,170_106_a,170_106_b,86_106_a,86_106_b,1056_31_a,1056_31_b,54_31_a,54_31_b,674_31_a,674_31_b,279_527_a,279_527_b,195_31_a,195_31_b,272_31_a,272_31_b,1343_527_a,1343_527_b,264_31_a,264_31_b,47_31_a,47_31_b,277_31_a,277_31_b,479_527_a,479_527_b,1411_31_a,1411_31_b,1923_527_a,1923_527_b,40_31_a,40_31_b,355_31_a,355_31_b,361_527_a,361_527_b,21_31_a,21_31_b,180_527_a,180_527_b,1346_1344_a,1346_1344_b,750_31_a,750_31_b,131_150_a,131_150_b,275_31_a,275_31_b,437_31_a,437_31_b,276_150_a,276_150_b,137_150_a,137_150_b,127_150_a,127_150_b,179_527_a,179_527_b,527_1344_a,527_1344_b,50_106_a,50_106_b,915_150_a,915_150_b,1889_527_a,1889_527_b,2860_31_a,2860_31_b,408_31_a,408_31_b,1441_527_a,1441_527_b,452_31_a,452_31_b,1072_31_a,1072_31_b,156_31_a,156_31_b,166_31_a,166_31_b,859_31_a,859_31_b,159_150_a,159_150_b,57_106_a,57_106_b,921_31_a,921_31_b,462_31_a,462_31_b,69_31_279_a,69_31_279_b,178_31_279_a,178_31_279_b,306_527_31_a,306_527_31_b,449_31_279_a,449_31_279_b,106_31_279_a,106_31_279_b,641_31_1889_a,641_31_1889_b,725_106_279_a,725_106_279_b,364_31_279_a,364_31_279_b,2321_1344_527_a,2321_1344_527_b,495_150_150_a,495_150_150_b,31_527_1346_a,31_527_1346_b,161_106_279_a,161_106_279_b,681_31_279_a,681_31_279_b,747_31_1889_a,747_31_1889_b,1830_31_279_a,1830_31_279_b,20_150_131_a,20_150_131_b,2670_527_279_a,2670_527_279_b,463_527_31_a,463_527_31_b,710_1344_710_a,710_1344_710_b,749_527_1830_a,749_527_1830_b,186_31_279_a,186_31_279_b,19_150_150_a,19_150_150_b,840_150_150_a,840_150_150_b,39_31_1889_a,39_31_1889_b,793_31_279_a,793_31_279_b,175_106_279_a,175_106_279_b,734_31_279_a,734_31_279_b,1344_527_710_a,1344_527_710_b,1412_31_279_a,1412_31_279_b,1454_31_17_a,1454_31_17_b,27_150_150_a,27_150_150_b,101_31_460_a,101_31_460_b,1552_31_279_a,1552_31_279_b,155_31_527_a,155_31_527_b,58_106_279_a,58_106_279_b,344_106_279_a,344_106_279_b,735_31_279_a,735_31_279_b,1073_31_279_a,1073_31_279_b,162_106_279_a,162_106_279_b,400_31_279_a,400_31_279_b,112_106_31_a,112_106_31_b,658_31_279_a,658_31_279_b,123_31_279_a,123_31_279_b,136_31_279_a,136_31_279_b,366_31_279_a,366_31_279_b,144_31_279_a,144_31_279_b,17_150_150_a,17_150_150_b,1040_106_279_a,1040_106_279_b,2061_31_279_a,2061_31_279_b,407_31_279_a,407_31_279_b,170_106_279_a,170_106_279_b,86_106_279_a,86_106_279_b,1056_31_460_a,1056_31_460_b,54_31_279_a,54_31_279_b,674_31_279_a,674_31_279_b,279_527_279_a,279_527_279_b,195_31_279_a,195_31_279_b,272_31_279_a,272_31_279_b,1343_527_31_a,1343_527_31_b,264_31_279_a,264_31_279_b,47_31_279_a,47_31_279_b,277_31_279_a,277_31_279_b,479_527_527_a,479_527_527_b,1411_31_527_a,1411_31_527_b,1923_527_106_a,1923_527_106_b,40_31_5869_a,40_31_5869_b,355_31_279_a,355_31_279_b,361_527_710_a,361_527_710_b,21_31_1889_a,21_31_1889_b,180_527_150_a,180_527_150_b,1346_1344_710_a,1346_1344_710_b,750_31_279_a,750_31_279_b,131_150_47_a,131_150_47_b,275_31_279_a,275_31_279_b,437_31_279_a,437_31_279_b,276_150_1830_a,276_150_1830_b,137_150_150_a,137_150_150_b,127_150_150_a,127_150_150_b,179_527_527_a,179_527_527_b,527_1344_527_a,527_1344_527_b,50_106_279_a,50_106_279_b,915_150_150_a,915_150_150_b,1889_527_527_a,1889_527_527_b,2860_31_279_a,2860_31_279_b,408_31_279_a,408_31_279_b,1441_527_527_a,1441_527_527_b,452_31_460_a,452_31_460_b,1072_31_279_a,1072_31_279_b,156_31_527_a,156_31_527_b,166_31_527_a,166_31_527_b,859_31_279_a,859_31_279_b,159_150_31_a,159_150_31_b,57_106_279_a,57_106_279_b,921_31_279_a,921_31_279_b,462_31_279_a,462_31_279_b
1793,,buty puma evospeed sl fg czerwony bia y total eclipse m skie pi karskie trawa naturalna lanki 10323501,,,,puma evospeed 1 3 graphic fg white sea pine high risk red football boots firm ground soccer cleats 10330401,,,0,,,,,,,,,,,,association football,,,,,,,Spain,,musical group,rule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rock music,,,association football match,,,,,,,,,,,,,,,,,,,,,,sports field,,,,,,Laws of the Game,DRO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alberto Torrado,goal,,,,,,association football stadium,,,,,,,,,,,,The Ball,,,,,,,,,,,,,,,,,,,,,,,,type of sport,,,,,,,Castile and León,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,music genre,,,,,,,,,,,,,,,,,,,,,,,,,pitch-line,,,,,,foul,imprint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bleacher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sport,,,,,,,Valladolid Province,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aspect of music,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rule,trade name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1351,,"""GEL-KAYANO TRAINER EVO""@nl-nl EVO | Men Men's Sneakers ASICS Tiger""@nl-nl",,,,asics tiger gel mai surf the web mens shoes h703n 4590,,,0,,,,,,,,,intelligence agent,,,,,,,,,,,,fictional shapeshifter,subsidiary,,,,,,,,,,,,,International Operations,,,,,"Quiksilver, Inc.",,,,,,,,,,,,,Heller,,,,,,,joint-stock company,United States of America,,,,,,,,,,,,Michael,,,,,,,,,Ken Block,,,,,,,,,,,,,,,,,,,Brandon Choi,,,,,shoe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,male,,,,,,,,,,,,,,,,,,,"Quiksilver, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Huntington Beach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,,,,,,,type of business entity,Alaska,,,,,,,,,,,,male given name,,,,,,,,,businessperson,,,,,,,,,,,,,,,,,,,screenwriter,,,,,type of sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,,,,,,,,Haines Borough,,,,,,,,,,,,given name,,,,,,,,,profession,,,,,,,,,,,,,,,,,,,writer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sex of humans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1347,,asics gel pulse 7 cobalto plateado naranja zapatillas de correr,,,,asics gel zaraca 4 bleu methyl noir argent chaussures homme,,,0,,,SCE Studio Liverpool,,,,,,,,,,,,,,,,United Kingdom,France,video game,single,,,,,,,,,,,,,,,,,,,,,,,Japan,,,,,,,Mylène Farmer,,,,,,,,,,,,,,,,Oui mais... non,,,,,,,,,,Moby,PlayStation Portable,,,,,,Sony Interactive Entertainment,,racing video game,pop rock,,,,,,,,,,,,French,,,,,,,,,,,,,,,,,,,,Universal Music Group,,,,,,,,,,,,,,,,Bleu Noir,,,,,,,,,,,,,Universal Media Disc,,,,,,,,Wipeout,,,,,,,,,,,,,,,,,,,,,Lonely Lisa,,,,,,,,,,,,,,,business,,,,,,,,,,,,,,,,Wales,Guadeloupe,,audio track,,,,,,,,,,,,,,,,,,,,,,,Sicily,,,,,,,record producer,,,,,,,,,,,,,,,,single,,,,,,,,,,photographer,video game console model,,,,,,video game publisher,,video game genre,music genre,,,,,,,,,,,,modern language,,,,,,,,,,,,,,,,,,,,subsidiary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,optical disc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single,,,,,,,,,,,,,,,organization,,,,,,,,,,,,,,,,City and County of Cardiff,Saint-François,,,,,,,,,,,,,,,,,,,,,,,,,Province of Ragusa,,,,,,,composer,,,,,,,,,,,,,,,,audio track,,,,,,,,,,visual artist,,,,,,,game publisher,,genre,art genre,,,,,,,,,,,,human language,,,,,,,,,,,,,,,,,,,,subsidiary entity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,computer data storage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,audio track,,,,,,,,,,,,
527,,keen yoyageur black olive inca gold ca,,,,keen yoyageur black olive inca gold be nl,,,1,,,,,,,,,,,,,,,,,,,United States of America,United States of America,film,film,Robert Agnew,Robert Agnew,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Arthur L. Todd,Arthur L. Todd,,,,,William Fox,William Fox,,,,,,,,,drama film,drama film,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fox Film Corporation,Fox Film Corporation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,W. S. Van Dyke,W. S. Van Dyke,,,black-and-white,black-and-white,,,,,,,,,,,,,,,,,,,Iowa,Iowa,title sequence,title sequence,film actor,film actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,film director,,,,,film producer,film producer,,,,,,,,,film genre,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film studio,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film actor,film actor,,,color,form,,,,,,,,,,,,,,,,,,,Madison County,Fayette County,,,actor,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,director,,,,,media professional,producer,,,,,,,,,art genre,art genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,media enterprise,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,actor,,,absence,
1054,,puma junior evospeed 4 2 ag blu pesca scarpe da calcio erba artificiale,,,,cpb new dvd drive for hp g62 599062 001 z cdw internal use service pts cdwg com,,82 78,0,,,,,,,,,,,,,,,,,,,France,,,,,,,,,,,,,,,,,,,,,,wood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Eugène Delacroix,,,,,,,,,,,input device,Musée d'Orsay,,,,,,,,,,,,,,,,,,,,,,,,,,Puma,,,,,,,,,,,,Musée d'Orsay,,,,,,,,,,,,,,,DVD recorder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Centre-Val de Loire,,,,,,,,,,,,,,,,,,,,,,painting material,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,diarist,,,,,,,,,,,disk drive head,art museum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,optical disc drive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Loir-et-Cher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,magnetic head,building,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3144,," ""Puma Esito Classico FG - Noir-Blanc-Bronze""@fr "" Chaussures de Football Puma Terrain Sec Crampons Noir-Blanc-Bronze 10333601 ""@fr",,,," ""Puma Esito Classico FG - Black/White/Bronze""@en "" Puma Black/White/Bronze ""@en",,,1,,,,,,,,,,,,,,,,,,,,,brick and mortar company,brick and mortar company,,,,,,,,,,,,,,,,,Kering,Kering,,,,,,,,,,,,,,,,,,,public company,public company,,,,,,,Dassler,Dassler,,,,,,,,,,,,,Rudolf Dassler,Rudolf Dassler,,,,,,,,,,,Germany,Germany,,,,,,,,,,,sportswear,sportswear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDAX,MDAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fashion,fashion,,,,,,,,,Herzogenaurach,Herzogenaurach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,type of business entity,,,,,,,,,,,,,,,,,,,,,,politician,politician,,,,,,,,,,,Berlin,Berlin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,profession,,,,,,,,,,,Spandau,Neukölln,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,,nike sportswear tennis classic cs white mens shoes 683613 104,,,,nike air presto racer blue white black 848132 401 bludshop com,,,0,,,,,,,,,,,figure skating,,,,,English,,,,United States of America,figure skating competition,film,,Robert Blake,,,,,,,,,,,,,,,,,,,,,,Arizona,,,,,,,,,,,,,,,,,,,,,,,,Robert Boris,,Conrad Hall,,,,,,,,,,,,,,,,drama film,,,,,Canada,,,Gerald B. Greenberg,,,,,,,,James William Guercio,,,,,,,,,,,,United Artists Corporation,,,,,,,,,,,,,,,,,,,2016–17 ISU Challenger Series,,,,,,,,,United Artists Corporation,,,,,,,Pierrefonds-Roxboro,,,,,,,,2016 CS Autumn Classic International - pair skating,,,,,,,,,,,,,,,,,,,,,,,,,,,James William Guercio,,,,color,,,,,,,,,,,type of sport,,,,,modern language,,,,Tennessee,,title sequence,,film actor,,,,,,,,,,,,,,,,,,,,,,Gila County,,,,,,,,,,,,,,,,,,,,,,,,film director,,cinematographer,,,,,,,,,,,,,,,,film genre,,,,,New Brunswick,,,film editor,,,,,,,,film director,,,,,,,,,,,,film production company,,,,,,,,,,,,,,,,,,,2016 CS Warsaw Cup,,,,,,,,,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,,,,cinematic technique,,,,,,,,,,,sport,,,,,human language,,,,Madison County,,,,actor,,,,,,,,,,,,,,,,,,,,,,Globe,,,,,,,,,,,,,,,,,,,,,,,,director,,camera operator,,,,,,,,,,,,,,,,art genre,,,,,,,,,,,,,,,,director,,,,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,,,artistic technique
2500,," ""Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Soccer Cleats Firm Ground ""@en",,,," ""Asics Gel-Zaraca 4 - Methyl Blue/Black/Silver""@en "" Asics Mens Shoes Blue/Black/Silver ""@en",,,0,,,,,,,,,,,,,,,,,,,,,clinical trial,multinational corporation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,public company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Iceland,Japan,,,,,,,,,,,,sneakers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,textile industry,,,,,,,,,,Kōbe,,,,,,,,,,,,,,,,,,,,,,,,,,,Monitoring in clinical trials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,type of business entity in Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jalisco,Yamaguchi Prefecture,,,,,,,,,,,,shoe style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,,,,,,,,,,Nada-ku,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tlajomulco de Zúñiga,Yamaguchi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,,,,,,,,,,ward of Japan,,,,,,
955,,suede classic puma 352634 05 everysize com,puma,,,puma suede classic black mens shoes 352634 03,,,0,,,,,,,,,,,road bicycle racing,,,,,,,,,,,short story,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New Zealand,,,,,,,Polish,,,,,,,,,,,single-day road race,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sports discipline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auckland,,,,,,,modern language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,human language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2214,," ""Nike F.C. Free Hypervenom 2 - Black""@en "" Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 ""@en",,,," ""Nike F.C. Roshe Tiempo VI - Black""@en "" Mens Shoes Nike Black / Black-Team Red-Metallic Gold 852613-001 ""@en",,,0,,,,,,,,,,,,,,,Russian,Spanish,,,Russia,Argentina,film,film,Danila Kozlovsky,Enrique Chaico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pavel Ruminov,Luis César Amadori,,Antonio Merayo,,,,,Sergey Livnev,,,,,,,,,,melodrama,drama film,,,,,,,,,,,,,,,,Juan Ehlert,,,,,,,,,,,,Argentina Sono Film S.A.C.I.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pavel Ruminov,Luis César Amadori,,,,black-and-white,,,,,,,,,,,,,,,language,natural language,,,Kirov Oblast,Chaco Province,credit,title sequence,television actor,writer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,composer,painter,,photographer,,,,,stage actor,,,,,,,,,,theatrical genre,film genre,,,,,,,,,,,,,,,,composer,,,,,,,,,,,,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,composer,film director,,,,form,,,,,,,,,,,,,,,,human language,,,Svechinsky District,Dos de Abril Department,,,actor,author,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,musician,,,visual artist,,,,,actor,,,,,,,,,,literary genre,art genre,,,,,,,,,,,,,,,,musician,,,,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,musician,director,,,,
1126,,keen mckenzie brindle ensign red dk,,,,keen chandler cnx black gargoyle se,,,0,,,,,,,,,,musician,,,,,,,,,United States of America,,film,human,Harold Goodwin,,,,,,,,,,,,,,,,,,,,,Ilford,,,,,lost film,,,,,Black,,,,,,,,United Kingdom,,,,,,,Lynn Reynolds,,,,,Jet,,,,,,,,,,,,,silent film,jazz,,,,,,,,,,,,,,,,,,,,,,,,,,,Universal Studios,,,,,,,,,,,,,,,,,,,,,,,male,,,,,Universal Studios,,,,,,,,,,,,,,,,,,,,,,,Jet Black,,,,,,,,,,,,,,,,,,,Lynn Reynolds,,,,black-and-white,,,,,,,,,,,profession,,,,,,,,,Oregon,,credit,human body,film actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,,,,,,,,Wales,,,,,,,screenwriter,,,,,unisex given name,,,,,,,,,,,,,film genre,music genre,,,,,,,,,,,,,,,,,,,,,,,,,,,film studio,,,,,,,,,,,,,,,,,,,,,,,gender,,,,,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,,,form,,,,,,,,,,,occupation,,,,,,,,,Lake County,,,,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,,,,,,,,Denbighshire,,,,,,,writer,,,,,given name,,,,,,,,,,,,,art genre,art genre,,,,,,,,,,,,,,,,,,,,,,,,,,,media enterprise,,,,,,,,,,,,,,,,,,,,,,,gender,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,,,,
3031,," ""Air Jordan 11Lab4 ""@fr Rouge | 719864-600 foot District""@fr",,,," ""Air Jordan 5 Retro""@es-MX Retro – Lust México Webstore""@es-MX",,,0,,,,,,,,,,,,,,,,,,,United States of America,,single,state of Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lil Wayne,,,,,,,,,,,,,,,,Fire Flame,,,,,,,,,,,,,,,,,,,,rapping,,,,,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,Brockhaus and Efron Encyclopedic Dictionary,Cash Money Records,,,Michoacán,,,,,,,,,,,,,Tha Carter IV,,,,,,,,,,,Mexico,,,,,,,,,,,,,,,,,,,,state of Mexico,,,,,,,,,,,Bow Chicka Wow Wow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oklahoma,,audio track,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television actor,,,,,,,,,,,,,,,,single,,,,,,,,,,,,,,,,,,,,music style,,,,,,,Mamusyork,,,,,,,,,,,,,,,,,,,,,,,,"Brockhaus and Efron Encyclopedic Dictionary. Volume I, 1890",record label,,,capital,,,,,,,,,,,,,,,,,,,,,,,,Campeche,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lincoln County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,,,,,,,,,,,,,,,,audio track,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"version, edition, or translation",record company,,,city,,,,,,,,,,,,,,,,,,,,,,,,Yucatán,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,audio track,,,,,,,,,,,,,
