,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label
660,29566195," ""Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online""@en-US Online | New Jordans 2015""@en-US",,,29566195," ""Air Jordans 13 Retro French Blue/Flint Grey-White For Sale""@en-US Sale | New 2017""@en-US",,,1
661,3030663," ""Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey""@en "" Nike Grey Mens Shoes 827115-010 ""@en",,,3030663," ""Nike Free RN Distance Mens Running Shoes - Black""@en Black | Start Fitness""@en",,,1
662,65544285," ""Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black""@en "" Puma Mens Shoes Firm Ground Yellow/Black ""@en",,,65544285," ""PUMA EVOSPEED 4.5 TRICKS FG""@en apparel and sports equipment""@en FG - MAN SOCCER SHOES Puma colour Multicolor 103592 01 Athletic footwear","""Puma""@en",,1
663,17493275," ""Puma evoPOWER 1.3 FG - Jaune/ Noir/ Bleu Atomique""@fr "" Puma chaussures pour homme terrain sec jaune noir bleu atomique ""@fr",,,17493275," ""Puma evoPOWER 1.3 FG - Safety Yellow/Black/Atomic Blue""@en "" Puma Mens Shoes Firm Ground Blue ""@en",,,1
664,647054," ""Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online""@en-US Online | New Jordans 2015""@en-US",,,29566195," ""Air Jordan 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale""@en-US Sale | New Jordans 2015""@en-US",,,0
665,19999941," ""Nike Zoom Winflo 3 (831561-001)""@es-ES (831561-001) - footstop""@es-ES",,,19999941," ""NIKE ZOOM WINFLO 3"" "" kixpress.com - NIKE   3 831561-001","""NIKE""","""$117.95"", ""$97.95"", ""$100.95"", ""
               
               $83.95 


"", ""$106.95"", ""$118.95"", ""$165.95""",1
666,48860847," ""Nike Tiempo Legacy II FG - Clear Jade/Black/Volt""@en "" Nike Mens Boots Firm Ground Jade/Black/Volt ""@en",,,48860847," ""Nike Tiempo Legacy II FG - Clear Jade/Black/Volt""@en "" Nike Mens Boots Firm Ground Jade/Black/Volt ""@en",,,1
667,168183," ""Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow""@en "" Asics Mens Shoes Yellow ""@en",,,7667663," ""GT-2000 4 LITE-SHOW PLASMAGUARD""@en-it PLASMAGUARD | Men GT Series ASICS""@en-it",,,0
668,3546127," ""Nike Zoom Speed TR3 - Black/White""@en "" Mens Shoes Nike Black/White 804401-017 ""@en",,,12069787," ""Nike Nike Zoom Speed TR3 - Deep Royal Blue/White/Black""@en "" Mens Shoes Blue/White/Black 804401-414 ""@en",,,0
669,4010340," ""Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White""@en "" Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White ""@en",,,5597431," ""Nike Hypervenom Phantom II FG - Pure Platinum/Black/Ghost Green""@en "" Nike Mens Soccer Cleats Firm Ground Green ""@en",,,0
670,59977145," ""Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black""@en "" Asics Shoes White/White/Black ""@en",,,5283782," ""Asics Womens Fuze X - Diva Pink/White/Carbon""@en "" Asics Shoes Pink/White/Carbon ""@en",,,0
671,27230377," ""Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black""@en "" Nike Shoes Blue-White-Black ""@en",,,27230377," ""Nike Femme Air Zoom Pegasus 32 - Hyper Violet/ Bleu Gamma/ Blanc/ Noir""@fr "" Nike chaussures pour femme hyper violet bleu gamma blanc noir ""@fr",,,1
672,90007," ""NIKE TEAM HUSTLE D 7""@en apparel and sports equipment""@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear","""Nike""@en",,483915," ""Nike Metcon DSX Flyknit - Grau/Volt/Grau/Schwarz""@de "" Herrenschuhe Nike Grau/Volt/Grau/Schwarz ""@de",,,0
673,27505097," ""Nike Premier FG Boots - Black/White""@en "" Nike Football The Black-White Firm Ground Mens 599427-018 ""@en",,,17133430," ""Concave Quantum + FG - Black/White""@en "" Concave Mens Boots Firm Ground Black/White ""@en",,,0
674,612831," ""Jordan Air Jordan 1 Retro High - Gym Red""@en "" Mens Shoes Red 332550-602 ""@en",,,976243," ""Air Jordan 4 Retro 11Lab4 “Red Patent Leather” Shoes For Sale""@en-US Sale | Shoes""@en-US",,,0
675,48860847," ""Nike Tiempo Legacy II FG - Clear Jade/Black/Volt""@en "" Nike Mens Boots Firm Ground Jade/Black/Volt ""@en",,,2377008," ""NIKE TIEMPO LEGACY II FG""@en FG - MAN SOCCER SHOES Nike colour Black 819218 010 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,0
676,220299," ""Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White""@en "" Nike Glow-Black-White Mens Shoes 831561-401 ""@en",,,1763806," "" Hogan Interactive Sneaker in dark blue suede ""@en ""Hogan suede""@en",,,0
677,3910383," ""Nike Premier FG Boots - Black/White""@en "" Nike Football The Black-White Firm Ground Mens 599427-018 ""@en",,,3910383," ""The Nike Premier FG - Nero/Bianco""@it "" Scarpe da Calcio The Terreni Compatti Nero/Bianco ""@it",,,1
678,2923057," ""Nike Boys Roshe One (GS) - Black""@en "" Nike Black/Metallic Silver-White-White Shoes 599728-021 ""@en",,,660030," ""Nike Sportswear Just Do It Benassi - Midnight Navy""@en "" Mens Shoes Nike Navy 343880-403 ""@en",,,0
679,7539022," ""Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White""@en "" Puma Mens Shoes Blast-White ""@en",,,275326," ""Puma Popcat - Dazzling Blue / White""@en "" Puma Mens Shoes White ""@en",,,0
680,7753483," ""2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green""@en-US Green | Shoes""@en-US",,,1129480," ""New Air Jordan 14 Retro Low “Laney” Shoes""@en-US Shoes |",,,0
681,612831," ""2017 Air Jordan 1 Retro High OG “Royal” Black/Varsity Royal-White For Sale""@en-US Sale | New Jordans 2017""@en-US",,,4451202," ""Air Jordan 13 Retro “Bred” Black/Varsity Red-White For Sale Online""@en-US Online | New Jordans 2015""@en-US",,,0
682,6982606," ""Nike Sportswear Just Do It Benassi - Midnight Navy""@en "" Mens Shoes Nike Navy 343880-403 ""@en",,,20965621," ""Nike Sportswear Benassi JDI - Black""@en "" Mens Shoes Nike Black 343880-090 ""@en",,,0
683,5917759," ""Nike Air Jordan 1 Retro High (332550-602)""@es-ES (332550-602) - footstop""@es-ES",,,5917759," ""Jordan Air Jordan 1 Retro High - Gym Red""@en "" Mens Shoes Red 332550-602 ""@en",,,1
684,520046," ""Nike Sportswear Air Force 1 07 - White""@en "" Mens Shoes Nike White 315122-111 ""@en",,,56599233," ""Nike Air Max 90 Essential - White""@en "" Mens Shoes Nike White 537384-111 ""@en",,,0
685,105674," ""Nike Free RN Distance Mens Running Shoes - Black""@en Black | Start Fitness""@en",,,165023," ""Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey""@en "" Nike Shoes Grey ""@en",,,0
686,3491220," ""2018 New Jordan 13 Olive Black Light True Red""@en-US ""Where to buy Release Date 2018""@en-US",,,56736354," "" Keen Daytona Black Olive ""@es ""Keen - es""@es",,,0
687,646426," ""Concave Halo+ Kids FG - Blue/White""@en "" Concave Junior Boots Firm Ground Blue/White ""@en",,,646426," ""Concave Halo+ Youths FG - Blue/White""@en "" Concave Kids Soccer Cleats Firm Ground Blue/White ""@en",,,1
688,7093164," ""Nike Roshe One""@en One Black Anthracite Sail 511881-010 - Purchaze""@en","""Nike""@en","""EUR""@en, ""70 €incl. VAT, excl. shipping""@en",7093164," ""Nike Roshe One (511881-010)""@en",,,1
689,48927761," ""Asics Gel Respector""@en Respector Shadow Pack H5W3L-9090 - Purchaze""@en","""Asics""@en",,59318883," ""Gel Respector""@en",,"""EUR""@en, ""€ 69,50""@en",1
690,1726605," ""Nike Air More Uptempo white / light brown (414962-103)""@eu (414962-103) | Bludshop.com""@eu",,,2026422," ""Nike Roshe One wolf grey / white (511881-023)""@eu (511881-023) | Bludshop.com""@eu",,,0
691,483915," ""Nike HypervenomX Proximo IC - Metallic Red Bronze/Black/White""@en "" Nike Soccer Cleats Indoor Bronze/Black/White ""@en",,,483915," ""Nike HypervenomX Proximo IN - Rouge Bronze/ Noir/ Blanc""@fr "" Nike chaussures pour homme indoor rouge bronze-noir-blanc ""@fr",,,1
692,157064," ""Puma Esito Classico FG - Black/White/Bronze""@en "" Puma Black/White/Bronze ""@en",,,2628556," ""Puma Esito Classico SG - Black/White/Bronze""@en "" Puma Black/White/Bronze ""@en",,,0
693,2415656," ""Nike WMNS Air Max Thea""@en Thea White 599409-101 - Purchaze""@en","""Nike""@en",,2415656," ""Nike Sportswear Womens Air Max Thea - White""@en "" Shoes Nike White 599409-101 ""@en",,,1
694,299783," ""Puma King Top IN- Black/White/Gold""@en "" Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold ""@en",,,332524," ""Puma King Top i FG Junior - Blk/Wht/Gold""@en "" Puma Football Boots Kids Soccer Cleats Black-White-Team Gold ""@en",,,0
695,8864," ""Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow""@en "" Nike Shoes Yellow ""@en",,,7547811," "" Keen Commuter III Black/Gargoyle ""@fr ""Keen - ca_fr""@fr",,,0
696,75083669," ""Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt""@en "" Mens Shoes Nike Red/Volt 749361-066 ""@en",,,2076724," ""Nike Free Trainer 3.0 V4 - Black/Green/Solar/White""@en "" Mens Shoes Nike Black/Green/Solar/White 749361-034 ""@en",,,0
697,26769588," ""NIKE AIR ZOOM PEGASUS 33""@de 33 - HERREN LAUFSCHUHE Nike Farbe Schwarz 831352 001 Der Online-Shop für deine Sportbekleidung""@de","""Nike""@de",,14476529," ""NIKE AIR ZOOM PEGASUS 33""@en 33 - WOMAN RUNNING SHOES Nike colour Black 831356 001 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,0
698,2176438," ""Nike Free RN Distance Mens Running Shoes - Black""@en Black | Start Fitness""@en",,,2176438," ""Nike Free Run Distance Men's Running Shoes SP16 010""@en 010 · Nike Barefoot Trainers ah""@en","""Nike""@en",,1
699,16202837," ""Nike WMNS Air Max BW Ultra""@en Ultra Black Pure Platinum White 819638-001 - Purchaze""@en","""Nike""@en",,7994725," ""Nike Air Max BW""@en BW Black White 881981-002 - Purchaze""@en","""Nike""@en",,0
700,1216066," ""Nike Air Max 90 Ultra 2.0 LTR""@en LTR Flax Sail Gum Medium Brown 924447-200 - Purchaze""@en","""Nike""@en",,1216066," ""NIKE Air Max 90 Ultra 2.0 Ltr Shoe Flux Pack (924447-200) Sneakers for Men @ upclassics""","""Nike""",,1
701,1078818," ""Suede Classic Eco"" ""Puma Suede Eco - 35263403 | everysize.com""","""Puma""",,1078818," ""Suede Classic +"" ""Puma Suede + - 352634-05 | everysize.com""","""Puma""",,0
702,129068," ""Air Jordans 6 Retro “Champagne Bottle” Pro Green/Metallic Gold-Chilling Red-Black""@en-US Red-Black | 2017 Air Jordan Shoes""@en-US",,,3424373," ""Nike Kids MercurialX Pro IC - Black/Metallic Gold/Chilling Red""@en "" Nike Proximo Junior Boots Indoor Red ""@en",,,0
703,5508128," ""Nike Roshe One""@en One Black Anthracite Sail 511881-010 - Purchaze""@en","""Nike""@en","""EUR""@en, ""70 €incl. VAT, excl. shipping""@en",5508128," ""Nike Sportswear Roshe Run - Black / Anthracite Sail""@en "" Nike Mens Shoes Sail ""@en",,,1
704,165023," ""Nike Lunarglide 7 - Black/Summit White/Anthracite""@en "" Nike Mens Shoes White/Anthracite ""@en",,,483915," ""Nike Zoom Speed TR3 - Green/White/Black""@en "" Mens Shoes Nike Green/White/Black 804401-310 ""@en",,,0
705,48263," ""ASICS Gel-Quantum 360 Knit - White/Snow/Silver""@en "" ASICS White/Snow/Silver Mens Shoes T728N-0100 ""@en",,,14664875," ""Asics Gel-Resolution 7 - White/Silver""@en-GB "" Asics White/Silver Mens Shoes All Court ""@en-GB",,,0
706,3087281," ""Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt""@en "" Mens Shoes Nike Red/Volt 749361-066 ""@en",,,75083669," ""Nike Free Trainer 3.0 V4 - Black/Black-Tumbled Grey-Total Orange""@en "" Nike Mens Shoes Orange ""@en",,,0
707,2539018," ""Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White""@en "" Nike Glow-Black-White Mens Shoes 831561-401 ""@en",,,4080475," ""Nike Flex 2016 Run - Racer Blue/Black-Blue Glow-White""@en "" Nike Glow-White Mens Shoes 830369-401 ""@en",,,0
708,4920238," ""Nike WMNS Air Max 90""@en 90 Black 325213-043 - Purchaze""@en","""Nike""@en",,4828908," ""Nike Air Max 90 Flash GS""@en GS Black Summit White 807626-001 - Purchaze""@en","""Nike""@en",,0
709,66216," ""Nike Sportswear Roshe Run - Wolf Grey / White""@en "" Nike Mens Shoes White ""@en",,,504409," ""Nike Sportswear Roshe One - Black""@en "" Mens Shoes Nike Black 511881-010 ""@en",,,0
710,129068," ""Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale""@en-US Sale | New 2017""@en-US",,,29566195," ""Air Jordan 9 Retro “Fontay Montana” Pure Platinum/Game Royal-Mandarin For Sale""@en-US Sale | New Jordans 2015""@en-US",,,0
711,549889," ""Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,,7638310," ""2015 Air Jordan 9 Retro “Statue” White/Black-Militia Green Cheap Sale""@en-US Sale | New Jordans 2015""@en-US",,,0
712,299543," ""Puma King Top IN- Black/White/Gold""@en "" Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold ""@en",,,11615123," "" Rumi Top in Black"" ""Tops Sale at SINGER22.com""",,,0
713,2200792," ""Nike Train Speed 4 - Black/Blue Glow/White""@en "" Nike Mens Shoes Regular Training Glow/White ""@en",,,19999941," ""Nike Zoom Speed TR3 - Green/White/Black""@en "" Mens Shoes Nike Green/White/Black 804401-310 ""@en",,,0
714,953383," ""Nike Boys Roshe One (GS) - Black""@en "" Nike Black/Metallic Silver-White-White Shoes 599728-021 ""@en",,,953383," ""Nike Sportswear Boys Roshe One - Black""@en "" Shoes Nike Black / Cool Grey 599728-020 ""@en",,,0
715,19999941," ""Nike Zoom Structure 19 Women's Running Shoes SU16 500""@en 500 · Nike Moderate Support Trainers ah""@en","""Nike""@en",,19999941," ""Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue""@en "" Nike Shoes Blue ""@en",,,1
716,7927450," ""Nike Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Mens Soccer Cleats Firm Ground Orange ""@en",,,1881126," ""NIKE TIEMPO LEGACY II FG""@en FG - MAN SOCCER SHOES Nike colour Black 819218 010 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,0
717,7400425," ""Nike Sportswear Womens Air Force 1 Hi SE - Black""@en "" Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 ""@en",,,16202837," ""Nike Air Vortex Leather""@en Leather Cool Grey White 918206-002 - Purchaze""@en","""Nike""@en",,0
718,1130577," ""Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey""@en "" Nike Grey Mens Shoes 827115-010 ""@en",,,3087281," ""Nike Free Run - White/Black""@en "" Nike Mens Shoes White/Black ""@en",,,0
719,4226269," ""Nike Air Max 90 Leather black / (302519-001)""@eu (302519-001) | Bludshop.com""@eu",,,90007," ""NIKE ROSHE ONE"" ""sneakers nike air max 90 ultra 2 0 flyknit 875943 600 - | brutalzapas""","""NIKE""",,0
720,483915," ""NIKE AIR ZOOM STRUCTURE TRIAX""@en TRIAX - WOMAN RUNNING SHOES Nike colour Pink 806584 500 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,483915," ""Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue""@en "" Nike Shoes Blue ""@en",,,1
721,311842," ""Klapki klapki Nike WMNS Benassi Jdi black white (343881-011)""@pl (343881-011) | Bludshop.com""@pl",,,311842," ""Nike WMNS Benassi Jdi black / white (343881-011)""@eu (343881-011) | Bludshop.com""@eu",,,1
722,1765880," ""Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White""@en "" Nike Mens Soccer Shoes Firm Ground Glow/White ""@en",,,2678899," ""Concave Halo+ Microfibre FG - White/Pink""@en "" Concave Mens Boots Firm Ground White/Pink ""@en",,,0
723,12257149," ""Puma Esito Classico FG - Black/White/Bronze""@en "" Puma Black/White/Bronze ""@en",,,157064," ""Puma evoSPEED 4.4 FG - Lava Blast/White/Total Eclipse""@en "" Puma Mens Boots Firm Ground Eclipse ""@en",,,0
724,21135787," ""Asics Gel-Lyte III (H63QQ-2323)""@eu (H63QQ-2323) | Bludshop.com""@eu",,,21135787," ""Asics Gel Lyte III""@en III Valentines Pack H63QQ-2323 - Purchaze""@en","""Asics""@en",,1
725,7753483," ""2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green""@en-US Green | Shoes""@en-US",,,56670521," ""2017 Air Jordan 13 Playoffs Black/True Red-White""@en-US Red-White – Hoop Jordan""@en-US",,,0
726,21984962," ""Air Jordan 4 Retro ""Alternate Motorsports""""",,,29566195," ""Air Jordan 5 Retro""@es-MX Retro – Lust México Webstore""@es-MX",,,0
727,840121," ""NIKE AIR ZOOM FIT 2""@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,2377008," ""NIKE TIEMPO LEGACY II FG""@en FG - MAN SOCCER SHOES Nike colour Black 819218 010 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,0
728,1311," ""ASICS Gel Saga Winter Trail - Black""@en "" Mens Shoes ASICS Black H5T4N-9090 ""@en",,,140944," ""Asics Gel Lyte III""@en III Valentines Pack H63QQ-2323 - Purchaze""@en","""Asics""@en",,0
729,886671," ""Puma BOG Sock Core high risk red (362038-03)""@eu (362038-03) | Bludshop.com""@eu",,,2280163," ""Puma R698 Core Leather white / steel gray (360601-01)""@eu (360601-01) | Bludshop.com""@eu",,,0
730,19758416," ""ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey""@en "" Mens Shoes ASICS Grey H621N-9016 ""@en",,,16201043," ""ASICS Tiger Gel-Lyte - White""@en "" Womens Shoes ASICS TIGER White HN7F6-0101 ""@en",,,0
731,5664626," ""ASICS Gel Saga Winter Trail - Black""@en "" Mens Shoes ASICS Black H5T4N-9090 ""@en",,,7801402," ""ASICS Tiger GEL-Kayano Trainer Evo - Black""@en "" Mens Shoes ASICS Black HN6A0-9090 ""@en",,,0
732,6276389," ""2017 Air Jordan 5 “Camo” Dark Stucco/Fire Red Cheap Sale""@en-US Sale | Jordans 2017""@en-US",,,6276389," ""2017 Air Jordan 5 “Camo” Dark Stucco/Fire Red For Sale""@en-US Sale | 11 Legend Blue",,,1
733,483915," ""Nike Air Zoom Structure 19 CP Femme - Blanc/ Volt/ Noir""@fr "" Nike femme chaussures pour blanc-volt-noir ""@fr",,,483915," ""Nike Womens Air Zoom Structure 19 CP - White/Volt-Black""@en "" Nike Shoes White/Volt-Black ""@en",,,1
734,56209156," ""Nike Air Max 90 Essential""@en Essential Black White 537384-077 - Purchaze""@en","""Nike""@en",,1952952," ""Nike Sportswear Air Max 90 Cuir - Noir""@fr "" Basket Nike Noir ""@fr",,,0
735,2457418," ""Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey""@en "" Nike Shoes Grey ""@en",,,2457418," ""Nike Free 5.0 Women's Running Shoes SU15 002""@en 002 · Nike Barefoot Trainers ah""@en","""Nike""@en",,1
736,15964889," ""Nike Sportswear Roshe One - Wolf Grey""@en "" Mens Shoes Nike Grey 511881-023 ""@en",,,1635046," ""Sneakers buty Nike WMNS Roshe One black / white-dark grey 844994-002""@pl 844994-002 | Bludshop.com""@pl",,,0
737,66216," ""Nike Sportswear Roshe One - Wolf Grey""@en "" Mens Shoes Nike Grey 511881-023 ""@en",,,623," ""Nike Sportswear Tech Fleece Pant - Carbon Heather""@en-GB "" Mens Clothing Nike Heather/Black 832120-091 ""@en-GB",,,0
738,22981819," ""Nike Flex 2016 Run - University Red/Black-Bright Crimson-White""@en "" Nike Crimson-White Mens Shoes 830369-601 ""@en",,,2020857," ""Puma evoTOUCH 1 FG - Black/White/Safety Yellow""@en "" Puma Yellow Mens Soccer Cleats Firm Ground ""@en",,,0
739,59099640," ""Nike Kids Mercurial Vapor XI Ronaldo IC - Seaweed/Volt/Hasta/White""@en "" Nike MercurialX Mens Boots Indoor Seaweed/Volt/Hasta/White ""@en",,,7927449," ""Nike Mercurial Victory VI Ronaldo IC - Seaweed/Volt/Hasta/White""@en "" Nike Mens Boots Indoor Seaweed/Volt/Hasta/White ""@en",,,0
740,2905261," ""Nike Tiempo Legacy II FG - Clear Jade/Black/Volt""@en "" Nike Mens Boots Firm Ground Jade/Black/Volt ""@en",,,7994726," ""Nike Tiempo Legacy II FG - Black/White/Metallic Gold""@en "" Nike Mens Boots Firm Ground Gold ""@en",,,0
741,1525756," ""Nike Lunarglide 7 - Black/Summit White/Anthracite""@en "" Nike Mens Shoes White/Anthracite ""@en",,,65798425," ""Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black""@en "" Nike Shoes Blue-White-Black ""@en",,,0
742,1141493," ""2017 Air Jordan 11 PRM Heiress “Black Stingray” 852625-030 For Sale""@en-US Sale | New Jordans 2017""@en-US",,,1088630," ""Air Jordan 5 Retro White/Fire Red-Black Cheap For Sale Online""@en-US Online | New Jordans 2015""@en-US",,,0
743,50817870," ""Concave Quantum + FG - White/Lime""@en "" Concave Mens Boots Firm Ground White/Lime ""@en",,,299543," ""Puma King Top IN- Black/White/Gold""@en "" Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold ""@en",,,0
744,15111541," ""Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black""@en "" Nike Soccer Cleats Soft Ground Lava/Black ""@en",,,1902746," "" Keen Marshall MID WP Black Iris/Eventide ""@pt ""Keen - pt""@pt",,,0
