,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label,69_a,69_b,178_a,178_b,306_a,306_b,449_a,449_b,106_a,106_b,641_a,641_b,725_a,725_b,364_a,364_b,2321_a,2321_b,495_a,495_b,31_a,31_b,161_a,161_b,681_a,681_b,747_a,747_b,1830_a,1830_b,20_a,20_b,2670_a,2670_b,463_a,463_b,710_a,710_b,749_a,749_b,186_a,186_b,19_a,19_b,840_a,840_b,39_a,39_b,793_a,793_b,175_a,175_b,734_a,734_b,1344_a,1344_b,1412_a,1412_b,1454_a,1454_b,27_a,27_b,101_a,101_b,1552_a,1552_b,155_a,155_b,58_a,58_b,344_a,344_b,735_a,735_b,1073_a,1073_b,162_a,162_b,400_a,400_b,112_a,112_b,658_a,658_b,123_a,123_b,136_a,136_b,366_a,366_b,144_a,144_b,17_a,17_b,1040_a,1040_b,2061_a,2061_b,407_a,407_b,170_a,170_b,86_a,86_b,1056_a,1056_b,54_a,54_b,674_a,674_b,279_a,279_b,195_a,195_b,272_a,272_b,1343_a,1343_b,264_a,264_b,47_a,47_b,277_a,277_b,479_a,479_b,1411_a,1411_b,1923_a,1923_b,40_a,40_b,355_a,355_b,361_a,361_b,21_a,21_b,180_a,180_b,1346_a,1346_b,750_a,750_b,131_a,131_b,275_a,275_b,437_a,437_b,276_a,276_b,137_a,137_b,127_a,127_b,179_a,179_b,527_a,527_b,50_a,50_b,915_a,915_b,1889_a,1889_b,2860_a,2860_b,408_a,408_b,1441_a,1441_b,452_a,452_b,1072_a,1072_b,156_a,156_b,166_a,166_b,859_a,859_b,159_a,159_b,57_a,57_b,921_a,921_b,462_a,462_b,69_31_a,69_31_b,178_31_a,178_31_b,306_527_a,306_527_b,449_31_a,449_31_b,106_31_a,106_31_b,641_31_a,641_31_b,725_106_a,725_106_b,364_31_a,364_31_b,2321_1344_a,2321_1344_b,495_150_a,495_150_b,31_527_a,31_527_b,161_106_a,161_106_b,681_31_a,681_31_b,747_31_a,747_31_b,1830_31_a,1830_31_b,20_150_a,20_150_b,2670_527_a,2670_527_b,463_527_a,463_527_b,710_1344_a,710_1344_b,749_527_a,749_527_b,186_31_a,186_31_b,19_150_a,19_150_b,840_150_a,840_150_b,39_31_a,39_31_b,793_31_a,793_31_b,175_106_a,175_106_b,734_31_a,734_31_b,1344_527_a,1344_527_b,1412_31_a,1412_31_b,1454_31_a,1454_31_b,27_150_a,27_150_b,101_31_a,101_31_b,1552_31_a,1552_31_b,155_31_a,155_31_b,58_106_a,58_106_b,344_106_a,344_106_b,735_31_a,735_31_b,1073_31_a,1073_31_b,162_106_a,162_106_b,400_31_a,400_31_b,112_106_a,112_106_b,658_31_a,658_31_b,123_31_a,123_31_b,136_31_a,136_31_b,366_31_a,366_31_b,144_31_a,144_31_b,17_150_a,17_150_b,1040_106_a,1040_106_b,2061_31_a,2061_31_b,407_31_a,407_31_b,170_106_a,170_106_b,86_106_a,86_106_b,1056_31_a,1056_31_b,54_31_a,54_31_b,674_31_a,674_31_b,279_527_a,279_527_b,195_31_a,195_31_b,272_31_a,272_31_b,1343_527_a,1343_527_b,264_31_a,264_31_b,47_31_a,47_31_b,277_31_a,277_31_b,479_527_a,479_527_b,1411_31_a,1411_31_b,1923_527_a,1923_527_b,40_31_a,40_31_b,355_31_a,355_31_b,361_527_a,361_527_b,21_31_a,21_31_b,180_527_a,180_527_b,1346_1344_a,1346_1344_b,750_31_a,750_31_b,131_150_a,131_150_b,275_31_a,275_31_b,437_31_a,437_31_b,276_150_a,276_150_b,137_150_a,137_150_b,127_150_a,127_150_b,179_527_a,179_527_b,527_1344_a,527_1344_b,50_106_a,50_106_b,915_150_a,915_150_b,1889_527_a,1889_527_b,2860_31_a,2860_31_b,408_31_a,408_31_b,1441_527_a,1441_527_b,452_31_a,452_31_b,1072_31_a,1072_31_b,156_31_a,156_31_b,166_31_a,166_31_b,859_31_a,859_31_b,159_150_a,159_150_b,57_106_a,57_106_b,921_31_a,921_31_b,462_31_a,462_31_b,69_31_279_a,69_31_279_b,178_31_279_a,178_31_279_b,306_527_31_a,306_527_31_b,449_31_279_a,449_31_279_b,106_31_279_a,106_31_279_b,641_31_1889_a,641_31_1889_b,725_106_279_a,725_106_279_b,364_31_279_a,364_31_279_b,2321_1344_527_a,2321_1344_527_b,495_150_150_a,495_150_150_b,31_527_1346_a,31_527_1346_b,161_106_279_a,161_106_279_b,681_31_279_a,681_31_279_b,747_31_1889_a,747_31_1889_b,1830_31_279_a,1830_31_279_b,20_150_131_a,20_150_131_b,2670_527_279_a,2670_527_279_b,463_527_31_a,463_527_31_b,710_1344_710_a,710_1344_710_b,749_527_1830_a,749_527_1830_b,186_31_279_a,186_31_279_b,19_150_150_a,19_150_150_b,840_150_150_a,840_150_150_b,39_31_1889_a,39_31_1889_b,793_31_279_a,793_31_279_b,175_106_279_a,175_106_279_b,734_31_279_a,734_31_279_b,1344_527_710_a,1344_527_710_b,1412_31_279_a,1412_31_279_b,1454_31_17_a,1454_31_17_b,27_150_150_a,27_150_150_b,101_31_460_a,101_31_460_b,1552_31_279_a,1552_31_279_b,155_31_527_a,155_31_527_b,58_106_279_a,58_106_279_b,344_106_279_a,344_106_279_b,735_31_279_a,735_31_279_b,1073_31_279_a,1073_31_279_b,162_106_279_a,162_106_279_b,400_31_279_a,400_31_279_b,112_106_31_a,112_106_31_b,658_31_279_a,658_31_279_b,123_31_279_a,123_31_279_b,136_31_279_a,136_31_279_b,366_31_279_a,366_31_279_b,144_31_279_a,144_31_279_b,17_150_150_a,17_150_150_b,1040_106_279_a,1040_106_279_b,2061_31_279_a,2061_31_279_b,407_31_279_a,407_31_279_b,170_106_279_a,170_106_279_b,86_106_279_a,86_106_279_b,1056_31_460_a,1056_31_460_b,54_31_279_a,54_31_279_b,674_31_279_a,674_31_279_b,279_527_279_a,279_527_279_b,195_31_279_a,195_31_279_b,272_31_279_a,272_31_279_b,1343_527_31_a,1343_527_31_b,264_31_279_a,264_31_279_b,47_31_279_a,47_31_279_b,277_31_279_a,277_31_279_b,479_527_527_a,479_527_527_b,1411_31_527_a,1411_31_527_b,1923_527_106_a,1923_527_106_b,40_31_5869_a,40_31_5869_b,355_31_279_a,355_31_279_b,361_527_710_a,361_527_710_b,21_31_1889_a,21_31_1889_b,180_527_150_a,180_527_150_b,1346_1344_710_a,1346_1344_710_b,750_31_279_a,750_31_279_b,131_150_47_a,131_150_47_b,275_31_279_a,275_31_279_b,437_31_279_a,437_31_279_b,276_150_1830_a,276_150_1830_b,137_150_150_a,137_150_150_b,127_150_150_a,127_150_150_b,179_527_527_a,179_527_527_b,527_1344_527_a,527_1344_527_b,50_106_279_a,50_106_279_b,915_150_150_a,915_150_150_b,1889_527_527_a,1889_527_527_b,2860_31_279_a,2860_31_279_b,408_31_279_a,408_31_279_b,1441_527_527_a,1441_527_527_b,452_31_460_a,452_31_460_b,1072_31_279_a,1072_31_279_b,156_31_527_a,156_31_527_b,166_31_527_a,166_31_527_b,859_31_279_a,859_31_279_b,159_150_31_a,159_150_31_b,57_106_279_a,57_106_279_b,921_31_279_a,921_31_279_b,462_31_279_a,462_31_279_b
2868,," ""Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey""@en "" Nike Grey Shoes 831356-001 ""@en",,,," ""Nike Sportswear Air Huarache Run Ultra - Black""@en "" Mens Shoes Nike Black 819685-002 ""@en",,,0,,Liverpool John Moores University,,,,,,,,singer,,,,,,,,,,,photograph,human,,,,,,,,,,Cork University Hospital,,,,,,,,,dry plate,,,Liverpool,,,,,,,,,,Vearncombe,,,,,,,,United Kingdom,,,,,,,,,,,,Colin,,,,,,,,,,,,,portrait photography,pop music,,,,,,,,,,,,,John Thomas,,,,,,,,,,,,National Library of Wales,,,,,,,Warner Music Group,,,,,,,,,,,,,,,,,,male,man,,,,,,,,,,,,National Library of Wales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,academy school,,,,,,,,profession,,,,,,,,,,,,human body,,,,,,,,,,,,,,,,,,,photographic technique,,,,,,,,,,,,,family name,,,,,,,,Northern Ireland,,,,,,,,,,,,male given name,,,,,,,,,,,,,photography genre,music genre,,,,,,,,,,,,,photographer,,,,,,,,,,,,national library,,,,,,,record company,,,,,,,,,,,,,,,,,,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nonprofit organization,,,,,,,,job,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,photography,,,,,,,,,,,,,anthroponym,,,,,,,,Mid and East Antrim,,,,,,,,,,,,given name,,,,,,,,,,,,,,aspect of music,,,,,,,,,,,,,visual artist,,,,,,,,,,,,library,,,,,,,business,,,,,,,,,,,,,,,,,,grammatical gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2869,," ""Nike Tiempo Legacy II SG - Pure Platinum/Black/Hyper Orange""@en "" Nike Mens Boots Soft Ground Orange ""@en",,,," ""Nike Tiempo Mystic V FG - Pure Platinum/Black/Hyper Orange""@en "" Nike Mens Soccer Shoes Firm Ground Orange ""@en",,,0,,,,Konami,,,,,,,,association football,,,English,,,,United States of America,Japan,film,video game,Rod Steiger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Xbox,,,,,,Konami,action film,sports video game,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,optical disc,,,,,,,,Pro Evolution Soccer,,,,,Philippines,,,,,,,,,,,,,,,,,,,,,,T. J. Scott,,,association football,color,,,,,video game publisher,,,,,,,,type of sport,,,natural language,,,,South Carolina,Shimane Prefecture,film frame,,singer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game console model,,,,,,video game publisher,film genre,video game genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Autonomous Region in Muslim Mindanao,,,,,,,,,,,,,,,,,,,,,,director,,,type of sport,cinematic technique,,,,,software publisher,,,,,,,,sport,,,human language,,,,Kershaw County,Kanoashi District,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,software publisher,art genre,genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lanao del Sur,,,,,,,,,,,,,,,,,,,,,,artist,,,class,technology,
2870,," ""Nike Zoom Speed TR3 -Negro/Blanco""@es "" Nike -Zapatillas para hombre-Negro-Blanco ""@es",,,," ""Nike Zoom Speed TR3 - Black/White""@en "" Mens Shoes Nike Black/White 804401-017 ""@en",,,1,,,,,,,,,,,,,,,,,,,,,enterprise,business,,,,,,,10//2,Converse,,,,,,,,,,,,,,,,,,,Paradise Papers,Paradise Papers,,,,,,,,,joint-stock company,joint-stock company,,,,,,,,,,,,,,,,,,,,,Bill Bowerman,Bill Bowerman,,,,,,,,,,,United States of America,United States of America,,,,,,,,,,,clothing,clothing,,,,,,,,,,,,,,,,,,,,,,,,,,,Cole Haan,Umbro,Dow Jones Industrial Average,Dow Jones Industrial Average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,retail,retail,,,,,,,,,Beaverton,Beaverton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trademark,logo,,,,,,,,,,,,,,,,,,,scandal,data theft,,,,,,,,,type of business entity,type of business entity,,,,,,,,,,,,,,,,,,,,,businessperson,businessperson,,,,,,,,,,,Oregon,Oregon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,brick and mortar company,brick and mortar company,Intel,Intel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,economic branch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sign,sign,,,,,,,,,,,,,,,,,,,incident,conflict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,profession,,,,,,,,,,,Tillamook County,Tillamook County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,industry,,,,,,,,,,,,,,,,
2871,," ""Air Jordan 11Lab4 ""@fr Rouge | 719864-600 foot District""@fr",,,," ""NIKE AIR HUARACHE RUN ULTRA MUJER""@es",,,0,,,,,,,,,,,,,,,,Hindi,,,,India,,film,,Mahesh Manjrekar,,,,,,,,,,,,,,,,,,,,,,Delhi,,,,,,,,,,,,,,,,,,,,,,,,N. Lingusamy,,Jeeva,,,,,,Sridevi,,,,,,,,,,action film,,,,,,,,,,,,,,,,Himesh Reshammiya,,,,,,,autopod region,,,,,,Small Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,leg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,leg,,,,,,,,,,,,,,,,,,,,,Jeeva,,,,,,,,,,,,,,,,,,,,language,,,,Maharashtra,,credit,,actor,,,,,,,,,,,,,,,,,,,,,,West Delhi district,,,,,,,,,,,,,,,,,,,,,,,,film director,,screenwriter,,,,,,film actor,,,,,,,,,,film genre,,,,,,,,,,,,,,,,singer,,,,,,,,,,,,,"Brockhaus and Efron Encyclopedic Dictionary. Volume XXV, 1898",,,,,,,,,,,,,,,,,,knee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,thigh,,,,,,,,,,,,,,,,,,,,,screenwriter,,,,,,,,,,,,,,,,,,,,,,,,Pune division,,,,artist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,writer,,,,,,actor,,,,,,,,,,art genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"version, edition, or translation",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,,,
2872,," ""Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007""@en 007 · Nike Moderate Support Trai ah""@en","""Nike""@en",,," ""‘48 by Hadrian""@en ""Oxfords | Undandy Custom made Handcrafted Men's Shoes""@en",,,0,,,,,,,,,,,,,,,,Japanese,,,,Japan,clinical trial,film,,Mickey Curtis,,,,,,,,,,,,,,,,,,,,,,Hiroshima,,,,,,,,,,,,,,,,,,,,,,,,,,Kōsuke Matsushima,,,,,,,,,,,,,,,,teen film,,,,,Argentina,,,,,,,,,,,Tamio Okuda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,modern language,,,,Miyazaki Prefecture,Monitoring in clinical trials,film frame,,film actor,,,,,,,,,,,,,,,,,,,,,,Higashi-ku,,,,,,,,,,,,,,,,,,,,,,,,,,cinematographer,,,,,,,,,,,,,,,,film genre,,,,,Ceuta,,,,,,,,,,,singer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,human language,,,,Kitamorokata District,,,,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,artist,,,,,,,,,,,,,,,,art genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2873,," ""Nike Air More Uptempo white / light brown (414962-103)""@eu (414962-103) | Bludshop.com""@eu",,,," ""Men's Nike Air Penny IV Shoe - White/Black""@en White/Black Mr. Alan's ""@en",,,0,,,,,,,,,,,,,,,,English,,,United States of America,United States of America,song,film,,Jennifer Grey,,,,,,,,,,,,,,,,,,,,,,,,,,,Usher,,,,,,,,,,,,,,,,Hot Tottie,,,Timothy Prager,,,,,,,RedOne,,,,,,,,,,Hi-NRG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Canal+,,,Jive,,,,,,,,,,,,,,,,Raymond v. Raymond,,,,,,,,,CBS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dirty Dancer,,,,,,,,,Tom Clegg,,,,,,,,,,,,,,,,,,,,language,,,Indiana,Missouri,audio track,motion picture credits,,film director,,,,,,,,,,,,,,,,,,,,,,,,,,,musician,,,,,,,,,,,,,,,,single,,,screenwriter,,,,,,,musician,,,,,,,,,,music genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television channel,,,record label,,,,,,,,,,,,,,,,,,,,,,,,,television station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single,,,,,,,,,screenwriter,,,,,,,,,,,,,,,,,,,,,,,Daviess County,Ripley County,,,,director,,,,,,,,,,,,,,,,,,,,,,,,,,,performing artist,,,,,,,,,,,,,,,,audio track,,,writer,,,,,,,performing artist,,,,,,,,,,art genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,broadcaster,,,trade name,,,,,,,,,,,,,,,,,,,,,,,,,information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,audio track,,,,,,,,,writer,,,,
2874,," ""Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green""@en "" Nike Shoes Green ""@en",,,," "" Keen Alamosa Chocolate Brown / Bronze Green ""@it ""Keen - it""@it",,,0,,,,,,,,Fox Broadcasting Company,,,,,,,,English,,,,United States of America,constellation,television series,,Colin Salmon,,,,,,,,,,,,,,,,,,,,,,London,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,comedy-drama,,,,,,,,,,,,English,,J. H. Wyman,,Orbital,,,,,,,,,,,,,Ottův slovník naučný,,,,Andromeda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television network,,,,,,,,natural language,,,,Kansas,,,,voice actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film genre,,,,,,,,,,,,natural language,,television producer,,,,,,,,,,,,,,,,,,,constellation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,broadcast network,,,,,,,,human language,,,,Cherokee County,,,,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,art genre,,,,,,,,,,,,human language,,media professional,,,,,,,,,,,,,,,,,,,astronomical object,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2875,," ""2018 New Jordan 13 Olive Black Light True Red""@en-US ""Where to buy Release Date 2018""@en-US",,,," "" FjallRaven Merano Canvasbelt Dark Olive ""@nl ""FjallRaven - nl""@nl",,,0,,,,,,,,TNT,,,,,,,,,,,,United States of America,studio album,television series,,,,,,,,,,,,,,,,,,,,,,,,Los Angeles,,,,,Madonna,,,,,,,,,,,,,,,,,,,,,,,,,,Patrick Leonard,Randy Sutter,,,,,True Blue,,,,pop music,police procedural,,,,,Brazil,,,,,16:9,English,English,,Danny Cannon,,Graeme Revell,,,,,,,,,,,,,,,Sire,,,,,,,,,,,,,,,,Madonna albums discography,,,,,,,,,Warner Bros. Television,,,,,,,,,,,,,,,,"Dark Blue, season 2",,,,,True Blue,Dark Blue,,,,,,,,,,,,,,,,,,,,,,Los Angeles Police Department,,,,,,,,,,pay television,,,,,,,,,,,,Maryland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,singer-songwriter,,,,,,,,,,,,,,,,,,,,,,,,,,record producer,film producer,,,,,single,,,,music genre,film genre,,,,,Bahia,,,,,width to height ratio,language,language,,association football player,,singer,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,,Erotica,,,,,,,,,TV production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Municipal police,,,,,,,,,,television channel,,,,,,,,,,,,Caroline County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,singer,,,,,,,,,,,,,,,,,,,,,,,,,,producer,media professional,,,,,release,,,,art genre,art genre,,,,,Brotas de Macaúbas,,,,,ratio,,,,competitive player,,,,,,,,,,,,,,,,,music organisation,,,,,,,,,,,,,,,,,,,,,,,,,industry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,local police,,
2876,," ""2017 Air Jordan 11 Low GS ‘Frost White’ White/White-Pure Platinum""@en-US Platinum – Hoop Jordan""@en-US",,,," ""Frost White Air Jordan 11 Low “Heiress” White/White-Pure Platinum 2017""@en-US",,,1,,,,,,,,,,,,,,,,,,,,,chemical element,chemical element,,,,,,,,,,,,,,,,,,,sperrylite,sperrylite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,platinum group,platinum group,,,,,Armenian Soviet Encyclopedia,Armenian Soviet Encyclopedia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,white gold,white gold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mineral species,mineral species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chemical element,rhodium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gold,gold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,class,class,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2877,," ""Jordan - Men's Air Jordan 5 Retro 'Dark Stucco Camo' (Dark | Fire Red)""",,,," ""Nike Sportswear Boys Air Max Tavas - Hyper Cobalt Light / White Dark Royal Blue""@en "" Shoes Nike Blue 814443-401 ""@en",,,0,,,,,,,Syfy,,,,,,,,English,,,,United States of America,,television film,album,Nicholas Brendon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hikaru Utada,,,,,,,,,,,,,,studio album,,,,,,,,,,,,Hikaru Utada,,,,,,COLORS,,,monster film,pop rock,,,,,,,,,,,English,Japanese,,,,,,,,,,,,,,,,,,,,EMI Music Japan,,,,,,,,,,,,,,,,Hikaru Utada's albums in chronological order,,,,,,,Lionsgate Home Entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,John Terlesky,,,,color,,,,,,,,cable channel,,,,,,,,natural language,,,,Alabama,,,audio track,screenwriter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,composer,,,,,,,,,,,,,,,,,,,,,,,,,,pianist,,,,,,,,,film genre,music genre,,,,,,,,,,,language,language,,,,,,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,,Utada Hikaru Single Collection Vol. 1,,,,,,,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,,,color scheme,,,,,,,,television channel,,,,,,,,human language,,,,Fayette County,,,,writer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,author,,,,,,,,,,,,,,,,,,,,,,,,,,keyboardist,,,,,,,,,art genre,aspect of music,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trade name,,,,,,,,,,,,,,,,,,,,,,,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,,,color,
2878,," ""Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,,," ""Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale""@en-US",,,1,,,,,,,,,,,,,,,,,,,,,clinical trial,clinical trial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Switzerland,Sweden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monitoring in clinical trials,Monitoring in clinical trials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Graubünden,Graubünden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Imboden District,Imboden District,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2879,," ""Nike Air Vortex Leather""@en Leather Navy White Black 918206-401 - Purchaze""@en","""Nike""@en",,," ""Nike Air Presto racer blue / white-black (848132-401)""@eu (848132-401) | Bludshop.com""@eu",,,0,,,,,,,,,,,,,,,English,English,,,United Kingdom,United States of America,film,film,Ivor Novello,Elisha Cook Jr.,,,,,,,,,,,,,,,,,,,,,,Arizona,,,,,,,,,,,,,,,,,,,,,,,Noël Coward,Robert Boris,,Conrad Hall,,,,,Michael Balcon,,,,,,,,,,drama film,crime film,,,,,,,,Gerald B. Greenberg,,,,,,,,James William Guercio,,,,,,,,,,,Gainsborough Pictures,United Artists Corporation,,,,,,,,,,,,,,,,,,,,,,,,,,,Woolf & Freedman Film Service,United Artists Corporation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adrian Brunel,James William Guercio,,,black-and-white,color,,,,,,,,,,,,,,,language,language,,,Northern Ireland,Louisiana,film frame,trailer,singer,character actor,,,,,,,,,,,,,,,,,,,,,,Greenlee County,,,,,,,,,,,,,,,,,,,,,,,songwriter,film director,,screenwriter,,,,,film producer,,,,,,,,,,film genre,crime fiction,,,,,,,,film editor,,,,,,,,film producer,,,,,,,,,,,film studio,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,film distributor,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film producer,songwriter,,,form,cinematic technique,,,,,,,,,,,,,,,,,,,Derry City and Strabane,Jefferson Davis Parish,,,,actor,,,,,,,,,,,,,,,,,,,,,,Clifton,,,,,,,,,,,,,,,,,,,,,,,lyricist,director,,writer,,,,,media professional,,,,,,,,,,art genre,fiction,,,,,,,,,,,,,,,,producer,,,,,,,,,,,media enterprise,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,media enterprise,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,media professional,lyricist,,,,artistic technique
