,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label
717,"[7400425, 1216066, 7919383, 13421990, 1764329, 7417181, 7417179, 1228724, 4894768]"," ""Nike Sportswear Womens Air Force 1 Hi SE - Black""@en "" Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 ""@en",,,"[4039697, 1123902, 16202837, 16201043, 3829295, 3221140, 3531519, 438921, 23444]"," ""Nike Air Vortex Leather""@en Leather Cool Grey White 918206-002 - Purchaze""@en","""Nike""@en",,0
718,"[1130577, 3087281, 30749736, 660030, 3944952, 1129480, 6675972, 4927714, 2576418]"," ""Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey""@en "" Nike Grey Mens Shoes 827115-010 ""@en",,,"[1130577, 3087281, 30749736, 660030, 3944952, 1129480, 6675972, 4927714, 2576418]"," ""Nike Free Run - White/Black""@en "" Nike Mens Shoes White/Black ""@en",,,0
719,"[3829295, 4226269, 2580219, 5271500, 903983, 743057, 1142900, 3153175, 7791767]"," ""Nike Air Max 90 Leather black / (302519-001)""@eu (302519-001) | Bludshop.com""@eu",,,"[483915, 165023, 60517466, 7034804, 90007, 5262520, 3341498, 1990127, 1990165]"," ""NIKE ROSHE ONE"" ""sneakers nike air max 90 ultra 2 0 flyknit 875943 600 - | brutalzapas""","""NIKE""",,0
720,"[483915, 165023, 60517466, 5262520, 448969, 3341498, 1130577, 90007, 1990165]"," ""NIKE AIR ZOOM STRUCTURE TRIAX""@en TRIAX - WOMAN RUNNING SHOES Nike colour Pink 806584 500 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,"[483915, 165023, 60517466, 5262520, 448969, 3341498, 1130577, 90007, 1990165]"," ""Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue""@en "" Nike Shoes Blue ""@en",,,1
721,"[311842, 378923, 2837811, 129333, 386117, 6735651, 2905414, 3177775, 1635046]"," ""Klapki klapki Nike WMNS Benassi Jdi black white (343881-011)""@pl (343881-011) | Bludshop.com""@pl",,,"[311842, 378923, 2837811, 129333, 386117, 6735651, 2905414, 3177775, 1635046]"," ""Nike WMNS Benassi Jdi black / white (343881-011)""@eu (343881-011) | Bludshop.com""@eu",,,1
722,"[6822830, 2260695, 885136, 1130577, 1765880, 1512994, 3424373, 3422649, 3217187]"," ""Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White""@en "" Nike Mens Soccer Shoes Firm Ground Glow/White ""@en",,,"[2678899, 178943, 67091030, 4279276, 6413943, 2667715, 259823, 893161, 24514568]"," ""Concave Halo+ Microfibre FG - White/Pink""@en "" Concave Mens Boots Firm Ground White/Pink ""@en",,,0
723,"[157064, 17493275, 2628556, 1069901, 12257149, 794586, 358868, 586918]"," ""Puma Esito Classico FG - Black/White/Bronze""@en "" Puma Black/White/Bronze ""@en",,,"[157064, 17493275, 2628556, 1069901, 12257149, 794586, 358868, 586918]"," ""Puma evoSPEED 4.4 FG - Lava Blast/White/Total Eclipse""@en "" Puma Mens Boots Firm Ground Eclipse ""@en",,,0
724,"[21135787, 28559641, 21989636, 140944, 5389984, 876182, 15284489, 5368216, 880433]"," ""Asics Gel-Lyte III (H63QQ-2323)""@eu (H63QQ-2323) | Bludshop.com""@eu",,,"[21135787, 28559641, 21989636, 140944, 5389984, 876182, 15284489, 5368216, 880433]"," ""Asics Gel Lyte III""@en III Valentines Pack H63QQ-2323 - Purchaze""@en","""Asics""@en",,1
725,"[7753483, 14506292, 20631774, 20683349, 29566195, 647054, 129068, 7259864, 5597431]"," ""2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green""@en-US Green | Shoes""@en-US",,,"[2928114, 2928112, 56670521, 2693436, 18285916, 511914, 1437083, 70480, 2612553]"," ""2017 Air Jordan 13 Playoffs Black/True Red-White""@en-US Red-White – Hoop Jordan""@en-US",,,0
726,"[29566195, 647054, 129068, 21984962, 1637988, 7822683, 16730434, 19886854, 722348]"," ""Air Jordan 4 Retro ""Alternate Motorsports""""",,,"[29566195, 647054, 129068, 21984962, 1637988, 7822683, 16730434, 19886854, 722348]"," ""Air Jordan 5 Retro""@es-MX Retro – Lust México Webstore""@es-MX",,,0
727,"[15074184, 840121, 2269283, 6382952, 1151487, 5455405, 66078727, 5455399, 17011108]"," ""NIKE AIR ZOOM FIT 2""@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,"[1689556, 2377008, 1881126, 3549636, 6946003, 3319921, 11074942, 28443756, 3755173]"," ""NIKE TIEMPO LEGACY II FG""@en FG - MAN SOCCER SHOES Nike colour Black 819218 010 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,0
728,"[5664626, 1311, 25445132, 22056352, 4191977, 3569398, 18572291, 17493851, 3819412]"," ""ASICS Gel Saga Winter Trail - Black""@en "" Mens Shoes ASICS Black H5T4N-9090 ""@en",,,"[5368216, 140944, 21135787, 5389984, 876182, 15284489, 880433, 234371, 28559641]"," ""Asics Gel Lyte III""@en III Valentines Pack H63QQ-2323 - Purchaze""@en","""Asics""@en",,0
729,"[26350957, 1345751, 19961803, 12109062, 886671, 261620, 2420335, 2152077, 844382]"," ""Puma BOG Sock Core high risk red (362038-03)""@eu (362038-03) | Bludshop.com""@eu",,,"[7388539, 55714959, 2005691, 1790253, 2280163, 885894, 5429196, 261759, 6343500]"," ""Puma R698 Core Leather white / steel gray (360601-01)""@eu (360601-01) | Bludshop.com""@eu",,,0
730,"[5418534, 2817092, 285827, 42410, 19758416, 6902815, 16186224, 7286919, 6865038]"," ""ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey""@en "" Mens Shoes ASICS Grey H621N-9016 ""@en",,,"[17490827, 16202837, 16201043, 275326, 23444, 7994726, 7994725, 579455, 16240338]"," ""ASICS Tiger Gel-Lyte - White""@en "" Womens Shoes ASICS TIGER White HN7F6-0101 ""@en",,,0
731,"[5664626, 1311, 25445132, 22056352, 4191977, 3569398, 18572291, 17493851, 3819412]"," ""ASICS Gel Saga Winter Trail - Black""@en "" Mens Shoes ASICS Black H5T4N-9090 ""@en",,,"[19939, 56628891, 3038781, 7801413, 7801402, 7801405, 390278, 4019550, 2990368]"," ""ASICS Tiger GEL-Kayano Trainer Evo - Black""@en "" Mens Shoes ASICS Black HN6A0-9090 ""@en",,,0
732,"[6276389, 810, 313802, 722348, 1516994, 6276867, 3183703, 976243, 6276983]"," ""2017 Air Jordan 5 “Camo” Dark Stucco/Fire Red Cheap Sale""@en-US Sale | Jordans 2017""@en-US",,,"[6276389, 810, 313802, 722348, 1516994, 6276867, 3183703, 976243, 6276983]"," ""2017 Air Jordan 5 “Camo” Dark Stucco/Fire Red For Sale""@en-US Sale | 11 Legend Blue",,,1
733,"[483915, 165023, 60517466, 448969, 1990165, 5262520, 3341498, 90007, 7034804]"," ""Nike Air Zoom Structure 19 CP Femme - Blanc/ Volt/ Noir""@fr "" Nike femme chaussures pour blanc-volt-noir ""@fr",,,"[483915, 165023, 60517466, 448969, 1990165, 5262520, 3341498, 90007, 7034804]"," ""Nike Womens Air Zoom Structure 19 CP - White/Volt-Black""@en "" Nike Shoes White/Volt-Black ""@en",,,1
734,"[68287013, 2154207, 56209156, 1528511, 65471470, 37155, 64043156, 64041768, 693519]"," ""Nike Air Max 90 Essential""@en Essential Black White 537384-077 - Purchaze""@en","""Nike""@en",,"[29819549, 728707, 2000400, 1952952, 727219, 3225241, 3225240, 786097, 3829051]"," ""Nike Sportswear Air Max 90 Cuir - Noir""@fr "" Basket Nike Noir ""@fr",,,0
735,"[2457418, 5856823, 2576418, 18401829, 15295479, 45650, 2635791, 2467627, 67312932]"," ""Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey""@en "" Nike Shoes Grey ""@en",,,"[2457418, 5856823, 2576418, 18401829, 15295479, 45650, 2635791, 2467627, 67312932]"," ""Nike Free 5.0 Women's Running Shoes SU15 002""@en 002 · Nike Barefoot Trainers ah""@en","""Nike""@en",,1
736,"[88127, 15964889, 8029791, 930540, 66216, 8029836, 18152840, 977354, 7775416]"," ""Nike Sportswear Roshe One - Wolf Grey""@en "" Mens Shoes Nike Grey 511881-023 ""@en",,,"[59977145, 3177775, 1635046, 214113, 16248744, 270303, 3651374, 2905414, 56241211]"," ""Sneakers buty Nike WMNS Roshe One black / white-dark grey 844994-002""@pl 844994-002 | Bludshop.com""@pl",,,0
737,"[88127, 15964889, 8029791, 930540, 66216, 8029836, 18152840, 977354, 7775416]"," ""Nike Sportswear Roshe One - Wolf Grey""@en "" Mens Shoes Nike Grey 511881-023 ""@en",,,"[11460, 172634, 4096519, 2777720, 623, 7405099, 6788439, 18249269, 4446146]"," ""Nike Sportswear Tech Fleece Pant - Carbon Heather""@en-GB "" Mens Clothing Nike Heather/Black 832120-091 ""@en-GB",,,0
738,"[3660974, 22981819, 1140680, 22569880, 23673809, 21769889, 23215381, 22683202, 22160010]"," ""Nike Flex 2016 Run - University Red/Black-Bright Crimson-White""@en "" Nike Crimson-White Mens Shoes 830369-601 ""@en",,,"[17493275, 2628556, 157064, 1069901, 2020857, 1987250, 12257149, 15855282, 8051658]"," ""Puma evoTOUCH 1 FG - Black/White/Safety Yellow""@en "" Puma Yellow Mens Soccer Cleats Firm Ground ""@en",,,0
739,"[59099529, 62097041, 255722, 59099640, 1094136, 276854, 1956232, 26377563, 26377791]"," ""Nike Kids Mercurial Vapor XI Ronaldo IC - Seaweed/Volt/Hasta/White""@en "" Nike MercurialX Mens Boots Indoor Seaweed/Volt/Hasta/White ""@en",,,"[7927561, 23639899, 7927453, 7927450, 7927449, 7927444, 7927441, 4026976, 2154190]"," ""Nike Mercurial Victory VI Ronaldo IC - Seaweed/Volt/Hasta/White""@en "" Nike Mens Boots Indoor Seaweed/Volt/Hasta/White ""@en",,,0
740,"[48860847, 1049130, 2905261, 56736246, 756558, 21480314, 3549360, 18556340, 924819]"," ""Nike Tiempo Legacy II FG - Clear Jade/Black/Volt""@en "" Nike Mens Boots Firm Ground Jade/Black/Volt ""@en",,,"[5578743, 2714583, 7994726, 7994725, 4920838, 4920836, 5578570, 39070393, 20649346]"," ""Nike Tiempo Legacy II FG - Black/White/Metallic Gold""@en "" Nike Mens Boots Firm Ground Gold ""@en",,,0
741,"[660030, 2539328, 1525756, 6817333, 3213978, 3213979, 2891031]"," ""Nike Lunarglide 7 - Black/Summit White/Anthracite""@en "" Nike Mens Shoes White/Anthracite ""@en",,,"[65798425, 162797, 8864, 7756499, 204350, 2487830, 3374216, 18153530, 2545039]"," ""Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black""@en "" Nike Shoes Blue-White-Black ""@en",,,0
742,"[15634225, 1141493, 15865170, 18708962, 2536692, 407275, 785459, 1038530, 4697733]"," ""2017 Air Jordan 11 PRM Heiress “Black Stingray” 852625-030 For Sale""@en-US Sale | New Jordans 2017""@en-US",,,"[29566195, 4451202, 580220, 14594724, 1088630, 1969134, 2468432, 486963, 483919]"," ""Air Jordan 5 Retro White/Fire Red-Black Cheap For Sale Online""@en-US Online | New Jordans 2015""@en-US",,,0
743,"[6179438, 17133430, 50817870, 3412968, 13361589, 230506, 2892548, 181540, 944]"," ""Concave Quantum + FG - White/Lime""@en "" Concave Mens Boots Firm Ground White/Lime ""@en",,,"[299543, 44043275, 299783, 3630047, 3630045, 3630051, 30637995, 3630055, 2934766]"," ""Puma King Top IN- Black/White/Gold""@en "" Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold ""@en",,,0
744,"[15111541, 7180534, 4297094, 3815697, 570180, 2291188, 2206176, 20856118, 3285763]"," ""Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black""@en "" Nike Soccer Cleats Soft Ground Lava/Black ""@en",,,"[22078078, 6773843, 1379613, 6758308, 1902746, 3295016, 6794999, 5181189, 7240553]"," "" Keen Marshall MID WP Black Iris/Eventide ""@pt ""Keen - pt""@pt",,,0
745,"[1130577, 483915, 165023, 60517466, 5262520, 3087281, 1990165, 90007, 3341498]"," ""Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey""@en "" Nike Grey Mens Shoes 827115-010 ""@en",,,"[1130577, 483915, 165023, 60517466, 5262520, 3087281, 1990165, 90007, 3341498]"," ""Nike Free Run - White/Black""@en "" Nike Mens Shoes White/Black ""@en",,,0
746,"[7034804, 4093664, 483915, 165023, 60517466, 1990165, 2429447, 889386, 90007]"," ""Dziecięce Nike Magista Obra II FG - Niebieski /Volt/Obsydian/Clear Jade""@pl "" Dziecięce Miękka nawierzchnia wkręty Jade ""@pl",,,"[7034804, 4093664, 483915, 165023, 60517466, 1990165, 2429447, 889386, 90007]"," ""Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade""@en "" Nike Mens Boots Firm Ground Jade ""@en",,,1
747,"[919444, 223299, 7341113, 20949986, 1401025, 7261412, 3410981, 7771645, 101505]"," ""Nike Kids Hypervenom Phelon II FG - Total Crimson/Obsidian/Vivid Purple""@en "" Nike Mens Boots Firm Ground Purple ""@en",,,"[7378348, 623765, 7378145, 7378193, 5849, 7378192, 1347463, 6583019, 27961616]"," ""Puma evoSPEED 1.3 Graphic FG - White-Sea Pine-High Risk Red""@en "" Mens Rugby Boots Puma Firm Ground Red 10330401 ""@en",,,0
748,"[4010340, 604597, 2061549, 63807434, 59925495, 64693905, 880433, 1129452, 65332960]"," ""Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White""@en "" Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White ""@en",,,"[407448, 407275, 20646860, 862245, 68828046, 4115844, 406704, 405497, 318452]"," ""NIKE AIR VIBENNA PREM""@pl ""Nike ✓ Darmowa dostawa do domu ★ sklep Sizeer ★""@pl",,,0
749,"[48927761, 3958940, 7460439, 7460434, 4242547, 30895337, 897507, 7460590, 4049350]"," ""Asics Gel Respector""@en Respector Shadow Pack H5W3L-9090 - Purchaze""@en","""Asics""@en",,"[504409, 21427136, 20965621, 4920224, 2905296, 880040, 515416, 59977145, 21064088]"," ""Asics Gel Lyte III""@en III Black H534L-9090 - Purchaze""@en","""Asics""@en",,0
750,"[18401829, 2576418, 2076724, 2635791, 2467627, 15295479, 45650, 5499752, 618531]"," ""Nike F.C. Free Hypervenom 2 - Black""@en "" Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 ""@en",,,"[885136, 26350957, 1765880, 1512994, 3424373, 3422649, 3217187, 858842, 858750]"," ""Nike F.C. Zoom Mercurial XI FK - University Red""@en "" Mens Shoes Nike Red / Black-Team 852616-600 ""@en",,,0
751,"[255722, 59099529, 62097041, 276854, 1094136, 1956232, 59099640, 26377563, 26377558]"," ""Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black""@en "" Junior Football Boots Nike Firm Ground Violet/Black ""@en",,,"[17493275, 2628556, 1069901, 157064, 12257149, 794586, 638012, 2702745, 804554]"," ""Puma evoPOWER 4.3 Kids FG - Safety Yellow/Black/Atomic Blue""@en "" Puma Junior Boots Firm Ground Blue ""@en",,,0
752,"[16202837, 16201043, 23444, 579455, 24951302, 275326, 7994591, 3221140, 3531519]"," ""Nike Sportswear Air Force 1 07 - White""@en "" Mens Shoes Nike White 315122-111 ""@en",,,"[3177775, 4828908, 504409, 21427136, 20965621, 4920224, 2905296, 880040, 515416]"," ""Nike Sportswear Air Force 1 07 - Black""@en "" Mens Shoes Nike Black 315122-001 ""@en",,,0
753,"[157064, 17493275, 2628556, 1069901, 12257149, 794586, 358868, 586918]"," ""Puma Esito Classico FG - Black/White/Bronze""@en "" Puma Black/White/Bronze ""@en",,,"[59977145, 579455, 275326, 23444, 16202837, 16201043, 933437, 1635046, 24951302]"," "" Jordan Air 1 Retro Low NS - White ""Jordan kopen bij sneakAvenue""",,,0
754,"[2710147, 2714583, 5185697, 19007198, 538250, 5185689, 3520457, 1140085, 15729025]"," ""Nike Zoom Speed TR3 - Red/White/Black/Crimson""@en "" Nike Mens Shoes Gym Red/White/Black/Bright Crimson ""@en",,,"[2031485, 2273067, 2020857, 1991104, 1988599, 20098839, 739125, 2823774, 1520453]"," ""Under Armour CoreSpeed Force 3.0 FG - Black/Black/Neon Coral""@en "" Under Mens Soccer Cleats Firm Ground 1278818-006 Coral ""@en",,,0
755,"[483915, 165023, 60517466, 90007, 1130577, 5262520, 448969, 3341498, 1990165]"," ""Nike Boys Team Hustle D 7 (GS) - Black""@en "" Shoes Nike Black 747998-007 ""@en",,,"[483915, 165023, 60517466, 90007, 1130577, 5262520, 448969, 3341498, 1990165]"," ""NIKE TEAM HUSTLE D 7""@en apparel and sports equipment""@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear","""Nike""@en",,1
756,"[28464870, 4003703, 3823266, 4003821, 57515292, 62554672, 17490827, 4921550, 4921557]"," ""NIKE Air Max Thea (599409-007) Sneakers for Women @ upclassics""","""Nike""",,"[2702745, 724698, 663601, 444309, 264048, 16354845, 1028599, 240843, 4003258]"," ""Air Max Thea Ultra Flyknit"" ""Nike Air Flyknit - 881175-002 | everysize.com""","""Nike""",,0
757,"[3177775, 4828908, 504409, 21427136, 20965621, 4920224, 2905296, 880040, 515416]"," ""NIKE AIR ZOOM PEGASUS 33""@en 33 - MAN RUNNING SHOES Nike colour Black 831352 001 Athletic footwear apparel and sports equipment""@en","""Nike""@en",,"[4039697, 6865038, 7286919, 18668246, 18781688, 1147689, 20489096, 51063282, 379852]"," ""Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey""@en "" Nike Grey Shoes 831356-001 ""@en",,,0
758,"[16615477, 2923057, 953383, 737723, 60424335, 4952641, 17140, 2451595, 64172796]"," ""Nike Boys Roshe One (GS) - Black""@en "" Nike Black/Metallic Silver-White-White Shoes 599728-021 ""@en",,,"[660030, 1630228, 2940471, 2539328, 22132443, 32859429, 6817333, 796293, 1525756]"," ""Nike Sportswear Air Presto - Black""@en "" Mens Shoes Nike Black 848132-010 ""@en",,,0
759,"[967015, 167778, 9324638, 2463075, 1869935]"," ""NIKE WMNS CLASSIC CORTEZ NYLON""@pl NYLON | CZARNY 299.99 PLN Sneakersy 749864011""@pl","""Nike""@pl",,"[3177775, 56241211, 3651374, 504409, 21427136, 20965621, 4920224, 2905296, 880040]"," ""Nike Sportswear Classic Cortez Nylon - Black""@en "" Mens Shoes Nike Black 807472-011 ""@en",,,0
760,"[27230377, 532200, 56736359, 16457556, 11321408, 3483118, 196255, 3144100, 1991492]"," ""Asics Hyper LD 5 - Deep Blue/Onyx/Flash Yellow""@en "" Mens Shoes Asics Yellow G404Y-4399 ""@en",,,"[27230377, 532200, 56736359, 16457556, 11321408, 3483118, 196255, 3144100, 1991492]"," ""Hyper LD 5""@fr ""Pointes d athletisme hyper l 5 asics bleu à partir de 45 00 €""@fr","""Asics""@fr",,1
761,"[63229977, 18401829, 3087281, 75083669, 2076724, 62050871, 618531, 58765149, 688148]"," ""Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt""@en "" Mens Shoes Nike Red/Volt 749361-066 ""@en",,,"[63229977, 18401829, 3087281, 75083669, 2076724, 62050871, 618531, 58765149, 688148]"," ""Nike Free Trainer 3.0 V4 - Black/Blue Lagoon/Brigade Blue/Pure Plantinum""@en "" Mens Shoes Nike Plantinum 749361-044 ""@en",,,0
762,"[16598837, 12109062, 313198, 885136, 7304105, 26350957, 1345751, 51482, 1516994]"," ""Air Jordan 5 Retro White/Black-Fire Red Online For Sale""@en-US Sale | New Jordans 2015""@en-US",,,"[16598837, 12109062, 313198, 885136, 7304105, 26350957, 1345751, 51482, 1516994]"," ""Air Jordan 5 Retro White/Black-Fire Red""@en-US Red | Cheap Jordans 2018""@en-US",,,1
763,"[483915, 165023, 60517466, 3341498, 1990165, 448969, 5262520, 90007, 7034804]"," ""Nike Free RN - Blanc/ Noir/ Platine""@fr "" Nike chaussures pour homme blanc noir platine ""@fr",,,"[483915, 165023, 60517466, 3341498, 1990165, 448969, 5262520, 90007, 7034804]"," ""Nike Free RN - White/Black-Pure Platinum""@en "" Nike Platinum Mens Shoes 831508-101 ""@en",,,1
764,"[21135787, 28559641, 21989636, 140944, 5389984, 876182, 15284489, 5368216, 880433]"," ""Asics Gel-Lyte III (H63QQ-2323)""@eu (H63QQ-2323) | Bludshop.com""@eu",,,"[1130577, 6675972, 660030, 4140943, 1166152, 1166150, 30749736, 5187395, 4898915]"," ""ASICS GEL-Lyte V Ugly Christmas Jumper - Dark Green""@en "" Mens Shoes ASICS Tiger Green / Duffle Bag H6R2L-8082 ""@en",,,0
765,"[48927761, 3958940, 7460439, 7460434, 4242547, 30895337, 897507, 7460590, 4049350]"," ""Asics Gel Respector""@en Respector Shadow Pack H5W3L-9090 - Purchaze""@en","""Asics""@en",,"[156155, 26769588, 1192015, 22073378, 1210485, 1196482, 1183280, 528579, 2709024]"," ""ASICS GEL NOOSA TRI 11""@de 11 - DAMEN LAUFSCHUHE Asics Farbe Schwarz T676Q 9090 Der Online-Shop für deine Sportbekleidung""@de","""Asics""@de",,0
766,"[650043, 1961607, 62602670, 5754836, 612831, 1622405, 5639485, 17006232, 21984114]"," ""Jordan Air Jordan 1 Retro High - Gym Red""@en "" Mens Shoes Red 332550-602 ""@en",,,"[4660942, 55229798, 28551243, 25250, 56736133, 5519983, 556307, 579209, 15303910]"," ""Concave Volt 1.0 SG - Zwart/Roze""@nl "" Concave SG- Heren Voetbalschoenen Zachte Grond Zwart-Roze ""@nl",,,0
767,"[19999941, 220299, 209413, 192508, 2539018, 1694755, 596078, 3640749, 2212127]"," ""Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White""@en "" Nike Glow-Black-White Mens Shoes 831561-401 ""@en",,,"[4279276, 178943, 2710147, 2678899, 2714583, 67091030, 6413943, 2667715, 1929539]"," ""Nike Kids Magista Obra II FG - Black/Total Crimson""@en "" Nike Junior Boots Firm Ground Crimson ""@en",,,0
768,"[8524, 55987272, 20934345, 1313999, 3747839, 10640, 1988471, 2019450, 2607933]"," ""Nike Premier FG Boots - Black/White""@en "" Nike Football The Black-White Firm Ground Mens 599427-018 ""@en",,,"[59977145, 4140943, 1635046, 619694, 214113, 16248744, 16202837, 16201043, 579455]"," ""Nike Premier SG - Black/Summit White""@en "" Mens Boots The Nike Soft Ground Black-Summit White 698596-018 ""@en",,,0
